"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"El Cantero de Letur","Leche de Cabra Entera 1l - El Cantero Letur","17,00","2,73","46,41","4,05","68,85",
"El Cantero de Letur","Leche de Cabra pasteurizada semidesnatada - El Cantero de Letur - 1 L","23,00","2,73","62,88","4,05","93,68",
"El Cantero de Letur","Leche de vaca pasteurizada semidesnatada - El Cantero de Letur - 1 L","3,00","2,24","6,73","3,30","9,90",
"El Cantero de Letur","Leche entera pas. de vaca- Cantero de Letur- 1litro","6,00","2,28","13,68","3,45","19,84",
"El Cantero de Letur","Natillas de huevo - El Cantero de Letur - 100gr","58,00","0,92","53,24","1,45","79,79",
"El Cantero de Letur","Natillas de soja de chocolate - 2 x 125 gr - El Cantero de Letur","5,00","1,40","7,00","2,25","11,11",
"El Cantero de Letur","Natillas de soja vainilla 2 x 125 gr - El Cantero de Letur","2,00","1,40","2,80","2,25","4,50",
"El Cantero de Letur","Queso BioBurgos de Cabra - El Cantero de Letur - 2x100 gr","113,00","2,23","252,44","3,30","353,65",
"El Cantero de Letur","Queso BioBurgos de vaca - El Cantero de Letur - 2x100 gr","5,00","1,83","9,13","2,75","11,56",
"El Cantero de Letur","Yogur de Cabra con Arandanos 2x125","58,00","1,60","92,80","2,60","146,00",
"El Cantero de Letur","Yogur de Cabra con Fresas 2x125g","64,00","1,56","99,84","2,50","154,50",
"El Cantero de Letur","Yogur de oveja - El Cantero de Letur - 420 gr","17,00","2,11","35,89","3,30","55,43",
"El Cantero de Letur","Yogur de Oveja desnatado - El Cantero de Letur- 420 gr","56,00","2,11","118,22","3,30","178,95",
"El Cantero de Letur","Yogur de vaca desnatado sin lactosa - El Cantero de Letur - 2 x 125 gr","63,50","1,23","78,36","1,95","118,65",
"El Cantero de Letur","Yogur de vaca sin lactosa - El Cantero de Letur - 2 x125 gr","36,00","1,20","43,34","1,90","66,60",
"El Cantero de Letur","Yogur griego de Cabra - El Cantero de Letur - 2 x 125 gr","33,00","1,34","44,22","2,15","67,08",
"El Cantero de Letur","Yogur griego de Cabra - El Cantero de Letur - 420 gr","22,00","2,02","44,44","3,20","70,08",
"El Cantero de Letur","Yogur griego de vaca - El Cantero de Letur - 2 x 125 gr","23,00","1,21","27,92","1,90","42,31",
,,,,"Total:1 651,37",,"Total:2 481,29",
"El Horno de Lena - H.L.T.S.A.","Aceite de Coco especial cocina- Horno de lena - 300gr","8,00","3,75","30,00","6,75","52,07",
"El Horno de Lena - H.L.T.S.A.","Aceite virgen de Coco- Horno de lena - 300gr","1,00","4,70","4,70","7,50","6,45",
"El Horno de Lena - H.L.T.S.A.","Bebida Choco/Avena calcio-El Horno de Lena-1 Litro","17,00","1,95","33,15","3,10","52,70",
"El Horno de Lena - H.L.T.S.A.","Bebida Choco/Avena Calcio-NaturGreen- Horno de lena 200ml","6,00","0,73","4,38","1,10","6,60",
"El Horno de Lena - H.L.T.S.A.","Bebida de Almendra Ecologica - Monsoy - 1 litro","212,00","1,90","402,80","2,75","577,20",
"El Horno de Lena - H.L.T.S.A.","Bebida de almendras sin azucares -Monsoy- 1L","9,00","1,70","15,30","2,45","20,66",
"El Horno de Lena - H.L.T.S.A.","Bebida de Arroz Ecologica - Monsoy - 1 litro","103,00","1,70","175,10","2,45","232,36",
"El Horno de Lena - H.L.T.S.A.","Bebida de arroz y coco sin azucares -Monsoy- 1L","3,00","1,70","5,10","2,45","7,28",
"El Horno de Lena - H.L.T.S.A.","Bebida de Avellana y Arroz-Monsoy-1 litro","200,00","1,94","388,00","2,80","553,84",
"El Horno de Lena - H.L.T.S.A.","Bebida de Avena Calcio Ecologica - Monsoy - 1 litro","280,00","1,70","476,00","2,45","662,92",
"El Horno de Lena - H.L.T.S.A.","Bebida de Avena Ecologica -Monsoy- 1 litro","237,00","1,65","391,05","2,45","558,65",
"El Horno de Lena - H.L.T.S.A.","Ecogalletas de Espelta y Jengibre-Horno de Lena- 200gr","67,00","1,95","130,65","2,80","182,57",
"El Horno de Lena - H.L.T.S.A.","Ecogalletas de Trigo Sarraceno-Horno de Lena-200gr","0,50","1,95","0,98","2,80","0,00",
"El Horno de Lena - H.L.T.S.A.","Ecomagdalenas de Espelta - El Horno de Lena- 220gr","67,00","2,20","147,40","3,15","197,14",
"El Horno de Lena - H.L.T.S.A.","Galletas Maria de espelta -El Horno de Lena -350 gr","11,00","3,50","38,50","5,60","59,98",
"El Horno de Lena - H.L.T.S.A.","Galletas Maria de espelta con chocolate-El Horno de Lena -300 gr","26,00","3,50","91,00","5,60","143,80",
"El Horno de Lena - H.L.T.S.A.","Maria de Espelta Choco con sirope de agave -El Horno de Lena- 300gr","65,00","3,60","234,00","5,10","330,41",
"El Horno de Lena - H.L.T.S.A.","Maria de Espelta con sirope de agave - Horno de Lena- 350gr","42,00","3,50","147,00","5,00","205,03",
"El Horno de Lena - H.L.T.S.A.","Naturalgreen tahin - Horno de lena - 300gr","7,00","3,85","26,95","5,45","35,57",
"El Horno de Lena - H.L.T.S.A.","Pipas de Calabaza saco 3 kilos","1,00","30,50","30,50","33,55","33,55",
"El Horno de Lena - H.L.T.S.A.","Polvorones -El Horno de Lena -300 gr","4,00","2,89","11,56","4,65","18,60",
"El Horno de Lena - H.L.T.S.A.","Polvorones de espelta -El Horno de Lena- 300 gr","1,00","4,75","4,75","5,35","5,35",
"El Horno de Lena - H.L.T.S.A.","Semillas de Calabaza -El Horno de Lena -250 gr","26,00","3,65","94,90","5,20","128,80",
"El Horno de Lena - H.L.T.S.A.","Semillas de lino dorado - El Horno de Lena - 500gr","19,00","1,95","37,05","2,95","53,51",
"El Horno de Lena - H.L.T.S.A.","Semillas de sesamo - El Horno de Lena - 500gr","15,00","2,50","37,50","3,75","53,03",
"El Horno de Lena - H.L.T.S.A.","Sidra  Espumosa de manzana sin alcohol - Horno de lena - 750ml","20,00","2,20","44,00","3,15","60,26",
,,,,"Total:3 002,32",,"Total:4 238,33",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Acelga -Manojo- Puente del Molino","1,00","1,00","1,00","1,50","1,50",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Arandanos- Puente del Molino- bandeja 125 gr","1,00","2,00","2,00","2,95","2,60",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Frambuesa Amarilla- El Puente del Molino- Bandeja 125 g pet","2,00","2,25","4,50","3,30","5,98",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Frambuesa Roja-El Puente del Molino-Bandeja 125 g pet","87,04","2,00","174,08","2,95","244,51",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Grosella Negra- El Puente del Molino-Bandeja 125 g pet","4,00","2,25","9,00","3,30","12,74",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Grosella Roja- El Puente del Molino- Bandeja 125 g pet","8,00","2,25","18,00","3,30","25,48",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Lechuga  radicheta- Puente del Molino- Unidad","1,00","1,30","1,30","2,00","1,72",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Mora-El Puente del Molino- Bandeja de 125 g pet","8,00","2,00","16,00","3,30","25,73",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Uva Espina- El Puente del Molino- Bandeja 125 g pet","1,34","2,25","3,00","3,30","4,27",
,,,,"Total:228,88",,"Total:324,53",
"Esencia Rural","Ajo - Escuela","16,00","3,00","48,00","3,99","63,43",
"Esencia Rural","Ajo Morado Categoria B- Esencia Rural- 500 gr","44,34","1,25","55,42","1,90","94,94",
"Esencia Rural","Ajo morado- Esencia Rural -500 gr","425,34","1,75","744,35","2,70","1 151,16",
"Esencia Rural","Ajo negro - Esencia Rural- cabeza","10,20","2,08","21,25","2,88","33,27",
,,,,"Total:869,02",,"Total:1 342,80",
"Espanica","Aceite Oliva Virgen Extra ""Cooperativa de Marinaleda"" 2l","10,00","12,35","123,50","19,65","193,55",
"Espanica","Anacardo natural 85 gr -Espanica-","26,00","2,45","63,70","3,90","92,76",
"Espanica","Azucar de cana de Cuba - Espanica -paquete 1 kg","74,00","3,42","253,08","4,90","379,20",
"Espanica","Cafe en grano Ecologico - 1kg - Espanica-","4,00","11,20","44,80","17,85","71,40",
"Espanica","Cafe mezcla -Espanica-  250 gr","63,00","2,52","158,76","3,75","234,04",
"Espanica","Cafe natural -Espanica- 250 gramos","221,00","2,52","556,92","3,75","793,38",
"Espanica","Cafe Natural Ecologico -Espanica - 250 gr","107,00","2,87","307,09","4,35","490,88",
"Espanica","Cafe Natural en grano -Espanica- 1 kilo","4,25","9,44","40,12","15,00","63,90",
"Espanica","Panela Ecologica-Cesta Sostenible- Espanica-1 kilo","111,00","3,25","360,75","5,00","541,15",
,,,,"Total:1 908,72",,"Total:2 860,26",
"Fidel Ortega Sanchez- Ecoaranzueque","Alubia canela - Fidel de Aranzueque - kilo","49,13","4,00","196,52","6,40","291,94",
"Fidel Ortega Sanchez- Ecoaranzueque","Esparrago Verde A granel -Fidel Aranzueque- Precio Kg","90,87","3,20","290,77","5,50","473,69",
"Fidel Ortega Sanchez- Ecoaranzueque","Esparrago Verde Extra-Fidel de Aranzueque-Manojo 500gr","80,61","1,90","153,16","3,90","303,72",
"Fidel Ortega Sanchez- Ecoaranzueque","Esparrago Verde Fino-Fidel de Aranzueque-Manojo 500gr","103,80","1,60","166,08","3,10","311,53",
"Fidel Ortega Sanchez- Ecoaranzueque","Esparrago Verde Mediano-Fidel de Aranzueque-Manojo 500gr","37,00","1,80","66,60","3,55","127,12",
"Fidel Ortega Sanchez- Ecoaranzueque","Patata blanca pequena-Fidel de Aranzueque- 1 kilo","7,28","0,34","2,48","0,80","5,20",
"Fidel Ortega Sanchez- Ecoaranzueque","Patata Roja - Fidel de Aranzueque - Kilo","7,63","0,80","6,10","1,50","11,16",
,,,,"Total:881,71",,"Total:1 524,36",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Cereza seca-Finca dos castanos-150 gr","5,00","1,35","6,75","2,15","10,75",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Cerezas - Finca Dos Castanos- Caja de 2 kilos","24,70","6,34","156,60","10,40","248,56",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Cerezas- Finca Dos Castanos- kilo","918,93","3,17","2 912,99","5,25","597,66",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Higo Seco- Finca Dos Castanos- 500 gr","80,14","2,70","216,36","4,30","313,74",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Kiwi -Finca Dos Castanos -Kilo","61,17","2,30","140,68","3,75","227,55",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Mermelada de Cerezas 250gr - Finca Dos Castanos","7,00","2,25","15,75","3,80","26,33",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Mermelada de Cerezas 370gr - Finca Dos Castanos","2,00","3,00","6,00","4,70","9,40",
,,,,"Total:3 455,13",,"Total:1 433,99",
"FruitalpuntBio","Brocoli /Broqui- FruitalpuntBio - kilo","77,37","2,00","154,74","3,25","249,98",
"FruitalpuntBio","Calabacin - Fruitalpuntbio - kilo","1,88","1,10","2,06","1,95","3,44",
"FruitalpuntBio","Col KALE - Fruitalpuntbio - manojo 400gr. aprox","37,51","1,00","37,51","1,80","66,01",
"FruitalpuntBio","Judia Tierna -FruitalpuntBio - kilo","6,82","2,50","17,05","5,50","35,12",
"FruitalpuntBio","Kiwi - FruitalpuntBio - kilo","57,59","2,50","143,96","3,90","222,91",
"FruitalpuntBio","Manzana Fuji - FruitalpuntBio - 1 kilo","693,67","1,70","1 179,24","2,80","1 929,56",
"FruitalpuntBio","Manzana Fuji pequena - FruitalpuntBio - 1 kilo","14,66","1,20","17,59","2,06","29,53",
"FruitalpuntBio","Manzana Gala - FruitalpuntBio- 1 kilo","249,36","1,70","423,92","2,60","671,96",
"FruitalpuntBio","Manzana Golden Supreme - FruitalpuntBio- 1 kilo","566,82","1,60","906,91","2,60","1 451,02",
"FruitalpuntBio","manzana golden- fruitalpuntbio-escuela","139,28","1,10","153,21","1,10","254,36",
"FruitalpuntBio","Manzana Royal - Fruitalpuntbio- 1 kilo","208,64","1,60","333,82","2,65","545,83",
"FruitalpuntBio","Melocoton Amarillo - Fruitalpuntbio- 1 kg","398,87","2,00","797,74","3,25","1 215,33",
"FruitalpuntBio","Melocoton rojo- FruitalpuntBio- 1kilo","34,65","1,80","62,37","2,95","99,99",
"FruitalpuntBio","Melocoton- fruitalpuntbio-escuela","99,00","1,50","148,50","3,00","256,38",
"FruitalpuntBio","Membrillo- FruitalpuntBio-1 kilo","9,75","1,00","9,75","1,75","17,03",
"FruitalpuntBio","Nectarina - Fruitalpuntbio- 1 kilo","99,92","1,80","179,86","3,25","312,34",
"FruitalpuntBio","Paraguaya - FruitalpuntBio- Escuela","10,00","2,30","23,00","3,76","37,64",
"FruitalpuntBio","Paraguayo - Fruitalpuntbio-kilo","16,37","2,00","32,73","3,50","56,64",
"FruitalpuntBio","Pera blanquilla-FruitalpuntBio-1kg.","243,25","1,80","437,84","2,95","702,39",
"FruitalpuntBio","Pera conferencia - Fruitalpuntbio - kilo","448,07","1,60","716,91","2,65","1 161,69",
"FruitalpuntBio","Pera Ercolina - Fruitalpuntbio- 1 kg","50,18","1,80","90,32","2,95","143,72",
"FruitalpuntBio","Pera Flor de invierno- FruitalpuntBio-precio kilo","143,37","1,50","215,05","2,50","345,22",
"FruitalpuntBio","Pera- Fruitalpuntbio Escuela-Kilo","190,00","1,10","209,00","1,89","314,12",
"FruitalpuntBio","Pimiento Verde Italiano - Fruitalpuntbio - Kilo","46,70","1,50","70,04","2,55","114,16",
"FruitalpuntBio","Remolacha- FruitalpuntBio- manojo","2,41","1,50","3,62","2,15","5,32",
"FruitalpuntBio","Tomate Rose Coll de Foix- Fruitalpuntbio- 1kg","8,50","1,80","15,29","3,00","24,23",
"FruitalpuntBio","Zumito de Manzana -FruitalpuntBio- 250 ml","12,00","0,80","9,60","1,25","14,06",
"FruitalpuntBio","Zumo de Manzana - Fruitalpuntbio - 750 ml","112,00","1,55","173,60","2,40","254,44",
"FruitalpuntBio","Zumo de manzana, remolacha y zanahoria Fruitalpuntbio-750 ml","20,00","1,55","31,00","2,40","45,03",
"FruitalpuntBio","Zumo de pera Fruitalpuntbio-750 ml","29,00","1,55","44,95","2,40","60,44",
,,,,"Total:6 641,18",,"Total:10 639,89",
"Gemma Magri Sans (FruitalpuntBio)","Berenjena - Fruitalpuntbio - Kilo","3,59","1,60","5,74","2,30","8,25",
"Gemma Magri Sans (FruitalpuntBio)","Caqui- Fruitalpuntbio- kg","3,18","2,00","6,36","3,25","9,99",
"Gemma Magri Sans (FruitalpuntBio)","Coliflor - Fruitalpuntbio - KG","41,02","1,50","61,53","2,50","102,58",
"Gemma Magri Sans (FruitalpuntBio)","errorPers- frutialpuntbio-escuela","63,00","1,10","69,30","1,10","76,01",
"Gemma Magri Sans (FruitalpuntBio)","Escarola- Fruitalpunbio- pieza","12,00","1,30","15,60","2,25","27,00",
,,,,"Total:158,53",,"Total:223,83",
"GUMIEL Y MENDIA - GUMENDI","Aceituna cocktail- Gumendi- 200 gr","10,00","2,15","21,50","3,50","33,53",
"GUMIEL Y MENDIA - GUMENDI","Aceituna Manzanilla Especias -Gumendi- bote 350 gr","1,00","1,27","1,27","2,10","2,10",
"GUMIEL Y MENDIA - GUMENDI","Aceituna Picolimon - Gumendi- bote 350 gr","7,00","1,64","11,48","2,60","17,12",
"GUMIEL Y MENDIA - GUMENDI","Aceituna verdial guindilla - gumendi -  bote gr","6,00","1,71","10,26","2,80","15,63",
"GUMIEL Y MENDIA - GUMENDI","Aceitunas rellenas de anchoa- Gumendi- 350 gr","14,00","2,03","28,42","3,30","39,28",
"GUMIEL Y MENDIA - GUMENDI","Alubia roja - Gumendi - 660 gr","10,00","1,97","19,70","3,20","31,70",
"GUMIEL Y MENDIA - GUMENDI","Champinon laminado -Gumendi- bote 218 gr","17,99","2,95","53,07","4,70","84,28",
"GUMIEL Y MENDIA - GUMENDI","Compota de Manzana -Gumendi - bote 720 gr","1,00","1,65","1,65","2,70","2,70",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Acelga al natural - Ekolo-  660 gr","0,51","1,50","0,77","2,10","1,07",
"GUMIEL Y MENDIA - GUMENDI","Conserva de alubias blancas con verduras-Gumendi-720 gr","6,00","1,84","11,04","3,00","17,64",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Borraja- Gumendi- bote 660gr","3,00","2,82","8,46","4,55","13,55",
"GUMIEL Y MENDIA - GUMENDI","Conserva de cardo al natural - Gumendi- bote 660 gr","4,00","1,95","7,80","3,20","12,80",
"GUMIEL Y MENDIA - GUMENDI","Conserva de garbanzos con verduras-Gumendi-450g","6,00","1,84","11,04","3,00","18,00",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Guisantes- Gumendi- 245 gr","10,00","1,71","17,10","2,80","28,00",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Judia Verde redonda Gumendi 660 gr","3,00","2,02","6,06","3,22","9,50",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Judias al natural  - Gumendi- 660 gr","6,00","1,98","11,88","3,25","19,50",
"GUMIEL Y MENDIA - GUMENDI","Conserva de lentejas con verduras-Gumendi-625g","6,00","1,78","10,68","2,90","16,97",
"GUMIEL Y MENDIA - GUMENDI","Conserva Tomate Frito a la Navarra- Gumendi- 340 gr","14,00","2,05","28,70","3,10","42,66",
"GUMIEL Y MENDIA - GUMENDI","Conserva zanahoria rallada - Gumendi- 345 gr","4,00","1,18","4,72","1,95","7,80",
"GUMIEL Y MENDIA - GUMENDI","Fritada (pisto navarro)- Gumendi- 410 gr.","1,00","1,67","1,67","2,65","2,65",
"GUMIEL Y MENDIA - GUMENDI","Habas - Gumendi - Kilo","0,38","2,53","0,95","3,90","1,46",
"GUMIEL Y MENDIA - GUMENDI","Macedonia de Verduras -Gumendi -660 gramos","6,00","1,84","11,04","3,01","17,55",
"GUMIEL Y MENDIA - GUMENDI","Mermelada kiwi- Gumendi- bote 280 gr","3,00","2,42","7,26","3,70","8,74",
"GUMIEL Y MENDIA - GUMENDI","Pimiento morron extra tiras - Gumendi- bote 215 gr","9,00","2,13","19,17","3,47","31,23",
"GUMIEL Y MENDIA - GUMENDI","Pimiento piquillo entero extra- Gumendi- 215 gr","6,00","3,41","20,46","5,40","30,88",
"GUMIEL Y MENDIA - GUMENDI","Pimiento piquillo rojo tiras - Gumendi- bote 185 gr","4,00","2,32","9,28","3,70","14,80",
"GUMIEL Y MENDIA - GUMENDI","Polvorones blancos-Pasteco- 300 gr","7,00","2,91","20,37","4,70","32,90",
"GUMIEL Y MENDIA - GUMENDI","Polvorones de Chocolate -Pasteco- 300 gr (12 unidades)","6,00","3,82","22,92","6,15","36,84",
"GUMIEL Y MENDIA - GUMENDI","Sal de salinas de oro-Gumendi-400g","6,00","1,35","8,10","2,25","12,86",
"GUMIEL Y MENDIA - GUMENDI","Salsa de tomate frito- Gumendi- 315 gr","24,00","1,20","28,80","2,25","53,20",
"GUMIEL Y MENDIA - GUMENDI","Seta Shiitake-GUMENDI-500gr.","0,83","3,53","2,93","5,40","4,48",
"GUMIEL Y MENDIA - GUMENDI","Tomate entero pelado- Gumendi- 660g","17,00","1,65","28,05","2,70","45,77",
"GUMIEL Y MENDIA - GUMENDI","Tomate triturado- Gumendi-660gr","20,83","1,64","34,16","2,70","54,98",
,,,,"Total:480,75",,"Total:762,17",
"Herbes del Moli","After Mint- 15 Piramides de 2g- Herbes del Moli","2,00","2,65","5,30","4,20","8,06",
"Herbes del Moli","Albahaca- hojas - Herbes del Moli- 20 gr","7,00","0,93","6,51","1,50","10,50",
"Herbes del Moli","Alcaravea- Herbes del moli- bolsa semillas (90gr)","2,00","2,00","4,00","3,46","6,92",
"Herbes del Moli","Anis estrellado- semillas - Herbes del Moli- 60 gr","2,00","2,23","4,46","3,55","7,10",
"Herbes del Moli","Anis verde- semillas - Herbes del Moli- 70 gr","7,00","1,82","12,74","2,90","19,54",
"Herbes del Moli","Boldo Hojas - bolsa  - Herbes del Moli - 35gr","2,00","1,51","3,02","2,00","4,00",
"Herbes del Moli","Bolsa Raiz de jengibre- Herbes del Moli-  70 gr","6,00","2,06","12,36","3,54","20,74",
"Herbes del Moli","Bote de jengibre molido, Herbes del Moli, bote 25gr","3,00","1,50","4,50","2,47","6,79",
"Herbes del Moli","Canela en rama- Herbes del moli -bote 15 gr","14,00","1,77","24,78","2,85","39,27",
"Herbes del Moli","Canela molida- Herbes del moli- bote- 25gr","8,00","1,60","12,80","2,55","19,68",
"Herbes del Moli","Cardamomo- especia - Herbes del Moli- bote 35 gr","2,00","2,13","4,26","3,75","7,31",
"Herbes del Moli","Cardo mariano- semillas - Herbes del Moli- 100 gr","2,00","2,16","4,32","3,45","6,73",
"Herbes del Moli","Cayena Molida- Herbes del Moli- bote 30gr","1,00","1,97","1,97","2,95","2,95",
"Herbes del Moli","Cilantro- semillas - Herbes del Moli-  60 gr","2,00","1,20","2,40","2,00","4,00",
"Herbes del Moli","Clavo- especia - Herbes del Moli- bote 30 gr","1,00","1,95","1,95","2,55","2,55",
"Herbes del Moli","Cola de Caballo - Herbes del Moli  - 30 gr","1,00","1,59","1,59","2,40","2,40",
"Herbes del Moli","Cominos- semillas - Herbes del Moli- 100 gr","13,00","2,63","34,19","4,00","50,60",
"Herbes del Moli","Curcuma- Herbes del moli- bote 30gr","14,00","1,47","20,58","2,40","33,22",
"Herbes del Moli","Curry - Herbes del Moli- Bote 30gr","5,00","1,60","8,00","2,95","14,01",
"Herbes del Moli","DESCATALOGADO Te Negro 70 gr","2,00","1,75","3,50","2,80","4,93",
"Herbes del Moli","Eneldo- hojas - Herbes del Moli- 30 gr","3,00","1,43","4,29","1,45","4,35",
"Herbes del Moli","Equinacea- raiz- Herbes del Moli-  60 gr","1,00","3,56","3,56","4,55","4,23",
"Herbes del Moli","Especia mezcla ensaladas- Herbes del moli- bote 25gr","4,00","1,63","6,52","2,60","10,22",
"Herbes del Moli","Especia mezcla pescados- Herbes del moli- bote 25gr","2,00","1,90","3,80","1,93","4,48",
"Herbes del Moli","Especia sazonador pasta- Herbes del moli- bote 25gr","1,00","1,84","1,84","2,45","2,45",
"Herbes del Moli","Espino blanco- flor y hoja - Herbes del Moli- 25 gr","3,00","1,02","3,06","1,30","3,84",
"Herbes del Moli","Estragon- Herbes del Moli- hojas 25 gr","2,00","1,12","2,24","1,96","3,86",
"Herbes del Moli","Frutas del bosque (sin teina)- 15 Piramides de 2g- Herbes del Moli","7,00","2,65","18,55","4,20","29,40",
"Herbes del Moli","Frutas sin teina-bolsa 60 gr- Herbes del Moli","1,00","2,42","2,42","4,20","4,20",
"Herbes del Moli","Garam Massala 25gr - Herbes del Moli -","3,00","1,63","4,89","2,60","7,15",
"Herbes del Moli","Harpagofito- Herbes del moli- bolsa raices (100gr)","4,00","2,87","11,48","4,60","17,76",
"Herbes del Moli","Hierba buena- Herbes del moli- bolsa hojas (20gr)","4,00","1,00","4,00","1,53","5,44",
"Herbes del Moli","Hierbas provenzales- Herbes del Moli - bote 15 gr","1,00","1,43","1,43","1,91","1,91",
"Herbes del Moli","Hinojo- Herbes del moli- bolsa semillas (90gr)","12,00","1,64","19,68","2,60","30,87",
"Herbes del Moli","Hiperico- planta- Herbes del Moli-  40 gr","1,00","1,31","1,31","2,95","2,86",
"Herbes del Moli","Liquen de Islandia- bolsa - Herbes del Moli - 35 gr","3,00","1,32","3,96","2,25","4,94",
"Herbes del Moli","Lupulo- flor - Herbes del Moli- 10 gr","3,00","1,08","3,24","1,91","5,53",
"Herbes del Moli","Manzanilla con Anis- Herbes del Moli- 20 saquitos","17,00","1,55","26,35","2,55","42,65",
"Herbes del Moli","Manzanilla Dulce, flor - Herbes del Moli - 30 gr","15,00","1,45","21,75","2,30","33,54",
"Herbes del Moli","Manzanilla Mahon - Herbes del Moli - 40 gr","17,00","1,76","29,92","2,55","42,34",
"Herbes del Moli","Manzanilla- Herbes del moli- 20 saquitos","15,00","1,45","21,75","2,40","35,23",
"Herbes del Moli","Melisa- hojas - Herbes del Moli- 20 gr","3,00","1,12","3,36","1,65","4,79",
"Herbes del Moli","Menta con chocolate sin teina-bolsa 70 gr-Herbes del Moli","1,00","2,23","2,23","3,35","3,35",
"Herbes del Moli","Menta piperita- hojas- Herbes del Moli-  25 gr","1,00","1,12","1,12","1,55","1,55",
"Herbes del Moli","Menta poleo- Herbes del moli- 20 saquitos","10,00","1,45","14,50","2,30","22,34",
"Herbes del Moli","Nuez moscada molida- Herbes del moli- bote 40gr","6,00","2,80","16,80","4,46","26,76",
"Herbes del Moli","Oregano- Herbes del moli- bote 7gr","7,00","1,30","9,10","2,00","13,72",
"Herbes del Moli","Oregano- hojas- Herbes del Moli-  30 gr","10,00","1,41","14,10","2,25","21,06",
"Herbes del Moli","Ortiga verde planta cortada- Herbes del Moli-  25 gr","2,00","1,02","2,04","1,50","3,00",
"Herbes del Moli","Pasiflora Encarnata - bolsa  - Herbes del Moli - 35 gr","2,00","1,64","3,28","2,40","4,68",
"Herbes del Moli","Perejil- Herbes del moli- bote 8gr","1,00","1,37","1,37","2,00","2,00",
"Herbes del Moli","Perejil- hojas - Herbes del Moli- 40 gr","5,00","1,88","9,40","2,80","12,60",
"Herbes del Moli","Pimenton dulce- Herbes del moli- bote 38gr","3,00","1,70","5,10","2,20","6,05",
"Herbes del Moli","Pimenton Picante- Herbes del Moli- Bote 40gr","4,00","1,70","6,80","2,70","10,80",
"Herbes del Moli","Pimienta Negra molida- Herbes del Moli- Bote 38gr","8,00","1,80","14,40","2,85","22,32",
"Herbes del Moli","Ras el Hanout  25gr - Herbes del Moli -","1,00","1,63","1,63","2,60","2,60",
"Herbes del Moli","Regaliz- Herbes del moli- bolsa raices (90gr)","4,00","1,70","6,80","2,70","10,67",
"Herbes del Moli","Salvia- hojas- Herbes del Moli-  35 gr","4,00","1,49","5,96","2,40","9,48",
"Herbes del Moli","Te blanco- Herbes del Moli- 20 saquitos","20,00","1,45","29,00","2,30","45,19",
"Herbes del Moli","Te de jazmin- Herbes del Moli- 70 gr","4,00","2,52","10,08","2,66","10,48",
"Herbes del Moli","Te Earl Grey- Herbes del Moli- 70 gr","20,00","2,56","51,20","4,10","77,10",
"Herbes del Moli","Te HoneyBush -Herbes del Moli- 60 gramos","1,00","1,99","1,99","3,70","3,59",
"Herbes del Moli","Te Moruno -Herbes del Moli- 20 saquitos","5,00","1,70","8,50","2,65","12,93",
"Herbes del Moli","Te moruno- Herbes del Moli- 40 gr","3,00","1,88","5,64","3,00","8,64",
"Herbes del Moli","Te negro con canela- Herbes del Moli-70 gr","4,00","2,24","8,96","3,55","14,20",
"Herbes del Moli","Te negro English Breakfast- Herbes del Moli - 70gr","5,00","2,39","11,95","2,90","13,04",
"Herbes del Moli","Te negro- Herbes del moli-20 saquitos","29,00","1,45","42,05","2,30","63,52",
"Herbes del Moli","Te Rojo Frutas Silvestres- 15 Piramides de 2g- Herbes del moli","7,00","2,65","18,55","4,20","29,40",
"Herbes del Moli","Te rojo Pu erh - Herbes del Moli- 70 gr","1,00","4,88","4,88","7,80","7,80",
"Herbes del Moli","Te Rojo Pu erh- Herbes del Moli - 20 bolsitas.","13,00","2,10","27,30","2,35","29,19",
"Herbes del Moli","Te rooibos a la vainilla- Herbes del Moli- 70 gr","1,00","2,23","2,23","3,55","3,44",
"Herbes del Moli","Te rooibos aromas citricos- Herbes del Moli- 70 gr","1,00","2,09","2,09","3,35","3,35",
