"Products Stocks"
"ref","Descripcion","Almacen","stock",
"MZHDOLC0013","Hierbas para Rinones- Dulce Revolucion- 120gr.","Almacen central","0.00000000",
"MZHDOLC0014","Hierbas Vigorizantes- Dulce Revolucion- 120 gr.","Almacen central","0.00000000",
"MZHDOLC0017","Hierbas para Psoriasis REPETIDA- Dulce Revolucion- 120 gr.","Almacen central","0.00000000",
"MZHDOLC0018","DESCATALOGADO Dentifrico Stevia Biodent","Almacen central","0.00000000",
"MZHDOLC0022","Hierbas para Piedras de Vesicula, Rinon y Colicos","Almacen central","0.00000000",
"MZHDOLC0024","Hierbas para Hipertension- Dulce Revolucion- 120 gr.","Almacen central","0.00000000",
"MZHDOLC0025","Desodorante Piedra de Alumbre - Dulce Revolucion - Pequeno","Almacen central","0.00000000",
"MZHDOLC0027","Hierbas para Estrenimiento - Dulce Revolucion- 120 gr.","Almacen central","0.00000000",
"MZHDOLC0028","Hierbas para Acido Urico - Dulce Revolucion- 120 gr.","Almacen central","0.00000000",
"MZHDOLC0029","Hierbas para Lagunas de Memoria y Temblores - Dulce Revolucion- 120 gr.","Almacen central","0.00000000",
"MZHDOLC0030","Hierbas para Anemia - Dulce Revolucion- 120 gr.","Almacen central","0.00000000",
"MZHDOLC0031","Hierbas para Artrosis - Dulce Revolucion - 120 gr.","Almacen central","0.00000000",
"MZHDOLC0032","Hierbas para Caida de Cabello - Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"MZHDOLC0033","Hierbas para Cataratas y Glaucoma - Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"MZHDOLC0034","Hierbas para Corazon - Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"MZHDOLC0035","Hierbas para Gingivitis y Dientes Moviles - Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"MZHDOLC0036","Hierbas para Halitosis- Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"MZHDOLC0037","Hierbas para Hipertension - Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"MZHDOLC0038","Hierbas para Ictus, Heridura o Embolia - Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"MZHDOLC0039","Hierbas para Incontinencia Urinaria - Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"MZHDOLC0040","Hierbas para Infeccion de Orina - Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"MZHDOLC0041","Hierbas para Insomnio - Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"MZHDOLC0044","Hierbas para Psoriasis- Dulce Revolucion- 120 gr.","Almacen central","0.00000000",
"MZHDOLC0045","Hierbas para Resfriado - Dulce Revolucion- 120 gr.","Almacen central","0.00000000",
"MZHDOLC0046","Essiac (Depurativo, antioxidante y desintoxicante) -Dulce Revolucion -120 gr","Almacen central","0.00000000",
"OLIVA0001","Bote Aceitunas Gazpachas Picantes  - 2,250kg- L'Olivateria","Almacen central","2.00000000",
"OLIVA0002","Bote Aceitunas Tradicionales con Ajo - 2,250kg- L'Olivateria","Almacen central","3.00000000",
"OLIVA0003","Aceitunas Alinadas Gazpachas - 225gr- L'Olivateria","Almacen central","6.00000000",
"OLIVA0004","Aceitunas Alinadas Indicas - 225gr- L'Olivateria","Almacen central","6.00000000",
"OLIVA0005","Aceitunas Alinadas Negras Naturales - 225gr- L'Olivateria","Almacen central","0.00000000",
"OLIVA0006","Aceitunas Tradicionales con hierbas - 225gr- L'Olivateria","Almacen central","10.00000000",
"OLIVA0007","Aceitunas Tradicionales con Ajo - 225gr- L'Olivateria","Almacen central","0.00000000",
"OLIVA0008","DESCATALOGADAS Aceitunas Citricas al Limon - 225gr - L'Olivateria","Almacen central","0.00000000",
"OLIVA0009","Cebolla encurtida - 225gr - L'Olivateria","Almacen central","6.00000000",
"OLIVA0010","Aceitunas Alinadas Gazpachas Picantes -Granel- precio kg L'Olivateria","Almacen central","-1.80500000",
"OLIVA0011","Coliflor encurtida - 225gr - L'Olivateria","Almacen central","0.00000000",
"OLIVA0012","Aceitunas Tradicionales con Ajo -Granel- precio kg L'Olivateria","Almacen central","0.00000000",
"OLIVA0013","DESCATALOGADA Aceitunas Citricas naranja y canela -5 kg- L'Olivateria","Almacen central","1.00000000",
"OLIVA0014","DESCATALOGADA Aceitunas Tradicionales con Ajo - 5kg- L'Olivateria","Almacen central","1.00000000",
"OLIVA0015","DESCATALOGADA Aceitunas Alinadas Gazpachas Picantes - 5kg- L'Olivateria","Almacen central","1.00000000",
"OLIVA0016","DESCATALOGADA Aceitunas Alinadas Indicas - 5kg- L'Olivateria","Almacen central","1.00000000",
"OLIVA0017","DESCATALOGADO Aceitunas Alinadas Indicas - 2,5kg- L'Olivateria","Almacen central","0.00000000",
"OLIVA0018","Aceitunas Citricas naranja y canela -225 gr- L'Olivateria","Almacen central","3.00000000",
"OLIVA0019","Aceitunas Alinadas Gazpachas Picantes - 225gr- L'Olivateria","Almacen central","6.00000000",
"OLIVA0020","Aceitunas Alinadas Indicas - Granel- precio kg L'Olivateria","Almacen central","0.57500000",
"OLIVA0021","Aceitunas Citricas naranja y canela - Granel- precio kg L'Olivateria","Almacen central","0.88500000",
"OLIVA0022","Aceitunas Alinadas Envinagradas - 225 gr- L'Olivateria","Almacen central","0.00000000",
"OLIVA0023","Aceitunas Alinadas Algas y agua mar - 225 gr- L'Olivateria","Almacen central","0.00000000",
"OLIVA0024","Guindillas picantes - 200 gr- L'Olivateria","Almacen central","3.00000000",
"OLIVA0025","Bote Aceitunas Citricas Naranja y Canela - 2,250kg- L'Olivateria","Almacen central","2.00000000",
"OLIVA0026","Bote Aceitunas Indicas - 2,250kg- L'Olivateria","Almacen central","2.00000000",
"OLIVA0029","Oliva Gordal alinada - 225 gr- L'Olivateria","Almacen central","0.00000000",
"OLIVA0030","Oiva Gordal alinada picante - 225 gr- L'Olivateria","Almacen central","6.00000000",
"PANBIOG0001","Pan Rallado de Espelta Integral - Biogredos - 200 gr","Almacen central","3.00000000",
"PAÑBIOG0002","Toallitas humedas bebe Pingo 80uds - El Granero -","Almacen central","0.00000000",
"PANBIOP0010","Pan rallado integral con ajo y perejil- Bioprasad- paquete 250 g","Almacen central","-1.00000000",
"PANBIOP0011","Pan rallado integral- Bioprasad- paquete 250 gr","Almacen central","1.00000000",
"PANCOAT001","Reganas eco integrales con aceite de oliva - Coato- bolsa plastico 150 g","Almacen central","0.00000000",
"PANCOAT002","Reganas eco integrales con aceite de oliva y pimenton- Coato- bolsa plastico 150 g","Almacen central","0.00000000",
"PANCOAT002","Reganas eco integrales con aceite de oliva y pimenton- Coato- bolsa plastico 150 g","GAK Sector 3","0.00000000",
"PANCOAT003","Picos eco integrales con aceite de oliva- Coato- Bolsa plastico 150 g","GAK Sector 3","0.00000000",
"PANCOAT003","Picos eco integrales con aceite de oliva- Coato- Bolsa plastico 150 g","Almacen central","0.00000000",
"PANEDUC0005","Pan para Principiantes (trigo)- La Garbancita Ecologica- 1kg","Almacen central","0.00000000",
"PANEDUC0006","Pan de Trigo Integral - La Garbancita Ecologica- 1 kg","Almacen central","0.00000000",
"PANEDUC0007","Pan de Centeno - La Garbancita Ecologica- 1 kg","Almacen central","0.00000000",
"PANEDUC0008","Pan de Espelta- La Garbancita Ecologica-1 kg","Almacen central","0.00000000",
"PANEDUC0009","Pan Desayuno y Merienda- La Garbancita Ecologica- 1 kg","Almacen central","0.00000000",
"PANEDUC0011","Pan Mestizo -  La Garbancita  1kg","Almacen central","0.00000000",
"PANFLOR0001","DESCATALOGADO Pan de miel con frutos secos- Flor de cereal- 500 gr","Almacen central","0.00000000",
"PANFLOR0002","DESCATALOGADO Pan harina blanca de trigo- Flor de cereal- 500 gr","Almacen central","0.00000000",
"PANFLOR0003","DESCATALOGADO Pan multicereal- Singular Eco- 500 gr","Almacen central","0.00000000",
"PANFLOR0004","DESCATALOGADO Pan de trigo integral y algarroba-Singular Eco- 500 gr","Almacen central","0.00000000",
"PANFLOR0010","DESCATALOGADO Pan de trigo integral - Singular Eco -500 gr","Almacen central","0.00000000",
"PANFLOR0013","DESCATALOGADO Pan de trigo 100% -FLORDECEREAL -500gr-","Almacen central","0.00000000",
"PANFLOR0014","DESCATALOGADO Pan de centeno 100% - Singular Eco -500gr","Almacen central","0.00000000",
"PANFLOR0015","DESCATALOGADO Pan de trigo y centeno-FLORDECEREAL -500gr-","Almacen central","0.00000000",
"PANFLOR0016","DESCATALOGADO Pan de espelta 100% -Singular Eco- 500 gr","Almacen central","0.00000000",
"PANFLOR0017","DESCATALOGADO Pan de trigo - Flor de cereal - 500 gr","Almacen central","0.00000000",
"PASEDUC0003","Bizcocho vegano de zanahoria/naranja -Garbancita- 800 gr aprox","Almacen central","0.00000000",
"PASEDUC0004","DESCATALOGADO Bizcocho Vegano Sin Gluten Zanahoria y Naranja - La Garbancita Ecologica - 800gr","Almacen central","0.00000000",
"PATGRAN0001","Pate Berenjena asada 125gr - granovita  -","Almacen central","0.00000000",
"PATGRAN0002","Pate de Nuez y Pesto 125gr - granovita -","Almacen central","0.00000000",
"PATGRAN0003","DESCATALOGADO Pate de Tomate y Rucula 125gr - granovita -","Almacen central","0.00000000",
"PESNATU0001","Trucha entera- Naturix- unidad 250-300 gr- precio ud","Almacen central","0.00000000",
"PESNATU0002","Trucha eviscerada-Naturix-2 unid 550 gr. aprox.-precio 500 gr","Almacen central","0.00000000",
"PESNATU0003","Lubina entera-Naturix-400 g aprox-precio 500 gr","Almacen central","0.00000000",
"PESNATU0004","Lubina eviscerada-Naturix-350 g aprox-precio  500 gr","Almacen central","0.00000000",
"PESNATU0005","Lubina filetes-Naturix-200 g aprox-precio 200 gr","Almacen central","0.00000000",
"PESNATU0006","Dorada entera-Naturix-unidad 300-600gr aprox- precio 500gr","Almacen central","0.00000000",
"PESNATU0007","Dorada eviscerada-Naturix-unidad 330-520 gr aprox-precio 500 gr","Almacen central","0.00000000",
"PESNATU0008","Dorada filetes-Naturix-unidad 120-150gr aprox- precio 500 gr","Almacen central","0.00000000",
"PESNATU0009","Lomitos ahumados- Naturix- bandeja de 4ud (100gr)","Almacen central","0.00000000",
"PIPASCALABAZA","Pipas de Calabaza saco 3 kilos","Almacen central","0.00000000",
"PIZBIOG0001","Pizza Verduras y Tofu-Biogra-315 g","Almacen central","0.00000000",
"PIZBIOG0002","Pizza Sanfaina y Seitan-Biogra-315 g","Almacen central","0.00000000",
"PIZBIOG0003","Pizza Tomate y Queso-Biogra-315 g","Almacen central","0.00000000",
"PIZBIOG0004","Pizza Espinacas, Pinones y Seitan-Biogra-300 g","Almacen central","0.00000000",
"PIZBIOG0005","Pizza Setas-Biogra-300 g","Almacen central","0.00000000",
"PIZBIOG0006","Pizza Salchicha Vegetal y Tomate-Biogra-315 g","Almacen central","0.00000000",
"PIZIBIOG9999","Pizza Vegana - Biogra 300gr","Almacen central","0.00000000",
"PIZZBIO0001","Pizza Margarita - Biogra - 275gr","Almacen central","0.00000000",
"PMVDOLC0001","Albahaca Verde- Dulce Revolucion- cepellon","Almacen central","0.00000000",
"PMVDOLC0002","Manzanilla -Dulce Revolucion - cepellon","Almacen central","0.00000000",
"PMVDOLC0004","Kalanchoe Daigremontiana - Dulce Revolucion- cepellon","Almacen central","0.00000000",
"PMVDOLC0006","Stevia -Dulce Revolucion -cepellon","Almacen central","0.00000000",
"PMVDOLC0008","Salvia -Dulce Revolucion- cepellon","Almacen central","0.00000000",
"PMVDOLC0011","Valeriana -Dulce Revolucion -cepellon","Almacen central","0.00000000",
"PMVDOLC0016","Kalanchoe Gastanis -Dulce Revolucion- cepellon","Almacen central","0.00000000",
"PÑABIOG0001","Panales Pingo T3  4-9kg  44uds - El Granero -","Almacen central","1.00000000",
"PÑABIOG0003","Panales Pingo T4 9-15kg 44uds - El Granero","Almacen central","1.00000000",
"POLANT0001","Polen deshidratado -Antonio Simon- 225g","Almacen central","0.00000000",
"POSGRAN0003","Yogur de soja con Arandanos  400gr - Sojade-","Almacen central","0.00000000",
"POSGRAN0005","Yogur de soja con Albaricoque  400gr - Sojade -","Almacen central","2.00000000",
"POSGRAN0009","Yogur de soja natural 2x100 Sojade -","Almacen central","0.00000000",
"POSGRAN0010","Yogur soja con Naranja y Mandarina 4x100 - Sojade -","Almacen central","0.00000000",
"POSGRAN0011","Yogur soja de Limon 400gr - Sojade -","Almacen central","0.00000000",
"POSGRAN0012","Yogur de Soja Natural- Sojade- 400 gr","Almacen central","1.00000000",
"POSGRAN0013","Yogur de avena con arandanos y muesli- Sojade- 150 gr","Almacen central","1.00000000",
"POSGRAN0015","Yogur de soja con Platano 400gr - Sojade -","Almacen central","0.00000000",
"POSGRAN0016","Yogur de Soja con Fresa 400gr - Sojade -","Almacen central","1.00000000",
"POSGRAN0017","Yogur de Soja con Mango y Melocoton 400gr - Sojade -","Almacen central","0.00000000",
"POSGRAN0018","Yogur de Soja con Fruta de la Pasion y Frambuesa 400gr - Sojade -","Almacen central","1.00000000",
"POSHOR0001","Postre Avellana y Cacao 2x125gr - NaturGreen","Almacen central","0.00000000",
"POSHOR0002","Postre de Avena y Cacao 2x125gr NaturGreen","Almacen central","0.00000000",
"POSHOR0003","Postre Avena y Caramelo 2x125gr NaturGreen","Almacen central","0.00000000",
"POSHOR0004","Postre de Arroz y Cacao 2x125gr NaturGreen","Almacen central","0.00000000",
"POSHOR0006","Postre de Coco y Pina 2x125gr NaturGreen","Almacen central","0.00000000",
"POSHOR0008","Postre de Canamo y Cacao 2x125gr NaturGreen","Almacen central","1.00000000",
"PROCBIOG0001","Cebolla frita crujiente deshidratada-Biogra-100g","GAK Sector 3","0.00000000",
"PROCBIOG0001","Cebolla frita crujiente deshidratada-Biogra-100g","Almacen central","0.00000000",
"PROCBIOG0002","Cirulax Bio (salvado+lino+ciruela)-Biogra-250g","Almacen central","1.00000000",
"PROCBIOG0002","Cirulax Bio (salvado+lino+ciruela)-Biogra-250g","GAK Sector 3","0.00000000",
"PROTERR0003","Estuche promocional Terra I Xufa con Azucar + Botella Medidora","Almacen central","0.00000000",
"PRUEBA","PRUEBA ALTA PRODUCTO","Almacen central","0.00000000",
"PVEBIOP0001","DESCATALOGADO Hamburguesa jardinera -Bioprasad- 75 gramos","Almacen central","0.00000000",
"PVEBIOP0002","DESCATALOGADO Hamburguesa de espinaca y queso  -Bioprasad- 75 gramos","GAK Sector 3","0.00000000",
"PVEBIOP0002","DESCATALOGADO Hamburguesa de espinaca y queso  -Bioprasad- 75 gramos","Almacen central","0.00000000",
"PVEBIOP0003","Hamburguesa de setas -Bioprasad- 75 gramos","Almacen central","0.00000000",
"PVEBIOP0004","Hamburguesa de tofu y algas -Bioprasad- 75 gramos","Almacen central","0.00000000",
"PVEBIOP0005","DESCATALOGADO Hamburguesa finas hierbas -Bioprasad- 75 gramos","Almacen central","0.00000000",
"PVEBIOP0006","Croquetas de espinacas y queso  -Bioprasad- 200 gramos","Almacen central","0.00000000",
"PVEBIOP0007","Croquetas de tofu y algas -Bioprasad- 200 gramos","Almacen central","0.00000000",
"PVEBIOP0008","Croquetas de setas -Bioprasad- 200 gramos","Almacen central","0.00000000",
"PVEBIOP0009","Croquetas de zanahoria -Bioprasad-200 gramos","Almacen central","0.00000000",
"PVEBIOP0010","Rollitos castellanos -Bioprasad- 170 gr- 3 unidades","Almacen central","0.00000000",
"PVEBIOP0011","Rollitos mediterraneos -Bioprasad- 170 gr- 3 unidades","Almacen central","0.00000000",
"PVEBIOP0012","Rollitos invernales  -Bioprasad- 170 gr- 3 unidades","Almacen central","0.00000000",
"PVEBIOP0013","Rollitos primavera -Bioprasad-   170 gr- 3 unidades","Almacen central","0.00000000",
"PVEBIOP0014","Rollitos montaneses  -Bioprasad- 170 gr- 3 unidades","Almacen central","0.00000000",
"PVEBIOP0015","Pate tofu con nueces  -Bioprasad- 110 gramos","Almacen central","0.00000000",
"PVEBIOP0016","Pate tofu  -Bioprasad- 110 gramos","Almacen central","0.00000000",
"PVEBIOP0017","Seitan fresco  -Bioprasad- 250 gramos","Almacen central","0.00000000",
"PVEBIOP0018","Tofu fresco -Bioprasad-  250 gramos","Almacen central","0.00000000",
"PVEBIOP0019","Hamburguesa de Seitan al Curry -Bioprasad - 75 gr","Almacen central","0.00000000",
"PVEBIOP0019","Hamburguesa de Seitan al Curry -Bioprasad - 75 gr","GAK Sector 3","0.00000000",
"PVEBIOP0020","Seitan en filetes- Bioprasad- 300 gr","Almacen central","0.00000000",
"PVEBIOP0021","Pate de setas- Bioprasad- 110 gr","Almacen central","0.00000000",
"PVEBIOP0022","Pate de garbanzos (Hummus)- Bioprasad- 110 gr","Almacen central","0.00000000",
"PVEBIOP0026","Tofu Sedoso -Bioprasad - 300 gr","Almacen central","0.00000000",
"PVEBIOP0027","Tofu Finas Hierbas -Bioprasad -300 gr","Almacen central","0.00000000",
"PVEBIOP0028","Hamburguesa manzana y bayas goji- Bioprasad- unidad 75 gr","Almacen central","0.00000000",
"PVEBIOP0029","Hamburguesa quinoa a la menta- Bioprasad -unidad 75 gr","Almacen central","0.00000000",
"PVEBIOP0030","Hamburguesa Mijo y tofu- Bioprasad- unidad 75 gr","Almacen central","0.00000000",
"PVEBIOP0032","Hamburguesa quinoa y semillas- Bioprasad -unidad 150 gr","Almacen central","0.00000000",
"PVEBIOP0033","Hamburguesa de setas -Bioprasad- 150  gr","GAK Sector 3","0.00000000",
"PVEBIOP0033","Hamburguesa de setas -Bioprasad- 150  gr","Almacen central","0.00000000",
"PVEBIOP0034","Hamburguesa de Seitan al Curry - 2 Bioprasad-150gr","Almacen central","0.00000000",
"PVEBIOP0035","Croquetas de verduras-Bioprasad-200 gr","Almacen central","0.00000000",
"PVEBIOP0036","Croquetas de Mijo-Bioprasad-200 gr","Almacen central","0.00000000",
"PVEBIOP0037","Hamburguesa espinaca y queso- Bioprasad- 2 unid 150 gr","Almacen central","0.00000000",
"PVEBIOP0037","Hamburguesa espinaca y queso- Bioprasad- 2 unid 150 gr","GAK Sector 3","0.00000000",
"PVEBIOP0038","Hamburguesa quinoa semillas y menta- Bioprasad- 1 unidad 75 gr","Almacen central","0.00000000",
"PVEBIOP0040","Hamburguesa tofu y algas- Bioprasad- 2 unid 150 gr","Almacen central","0.00000000",
"PVEBIOP0041","Hamburguesa finas hierbas- Bioprasad- 2 unid 150 gr","Almacen central","0.00000000",
"PVEBIOP0042","Hamburguesa jardinera - Bioprasad- 2 unid 150 gr","Almacen central","0.00000000",
"PVEBIOP0043","Hamburguesa manzana y bayas goyi- Bioprasad- 2 unid 150 gr","Almacen central","0.00000000",
"PVEBIOP0044","Hamburguesa Mijo y tofu- Bioprasad- 2 unidades 150 gr","Almacen central","0.00000000",
"PVEBIOP0045","Salchichas Frankfurts de tofu - Bioprasad - 170gr","Almacen central","0.00000000",
"PVEBIOP0046","Salchichas de tofu finas hierbas- Bioprasad - 170gr","Almacen central","0.00000000",
"PVEBIOP0047","Salchichas Frankfurts seitan- Bioprasad - 170gr","Almacen central","0.00000000",
"PVEBIOP0048","Salchichas Frankfurts picantes de seitan- Bioprasad - 170gr","Almacen central","0.00000000",
"PVEBIOP0049","Cous Cous mediterraneo integral- Bioprasad- 250 gr","Almacen central","0.00000000",
"PVEBIOP0050","Paella de verduras- Bioprasad- 250 gr","Almacen central","0.00000000",
"PVEBIOP0051","Cous cous c/garbanzos y verduras- Bioprasad- 230 gr","Almacen central","0.00000000",
"PVEBIOP0051","Cous cous c/garbanzos y verduras- Bioprasad- 230 gr","GAK Sector 3","0.00000000",
"PVEBIOP0052","Sopa primavera- Bioprasad- 150 gr","Almacen central","0.00000000",
"PVEBIOP0053","Taboule- Bioprasad- 150 gr","Almacen central","0.00000000",
"PVEBIOP0054","Cous cous frutas y frutos secos- Bioprasad- 250 gr","Almacen central","0.00000000",
"PVECAL001","Calabizo Ecologico Vegetariano - 140g aprox.","Almacen central","2.00000000",
"PVECAL002","Calabizo Ecologico Vegano - 120g aprox.","Almacen central","6.00000000",
"PVPAM0042","Bardana - Pamies Vitae - Planta viva","Almacen central","0.00000000",
"PYAALGA0008","Espagueti tierra y mar (pasta con algas) - Algamar - 250 gr","GAK Sector 3","0.00000000",
"PYAALGA0008","Espagueti tierra y mar (pasta con algas) - Algamar - 250 gr","Almacen central","2.00000000",
"PYAALGA0009","Flores de Mar (pasta integral con algas)- Algamar - 250 gr","Almacen central","5.00000000",
"PYABIO0001","Placas de canelones (24 placas)- Bioprasad- 120 gr","Almacen central","0.00000000",
"PYABIOG0001","Pasta Maravilla-Lluvia-Integral-Biogra-250g","GAK Sector 3","0.00000000",
"PYABIOG0001","Pasta Maravilla-Lluvia-Integral-Biogra-250g","Almacen central","5.00000000",
"PYABIOG0002","Fideo fino verduras-Biogra-250g","GAK Sector 3","0.00000000",
"PYABIOG0002","Fideo fino verduras-Biogra-250g","Almacen central","16.00000000",
"PYABIOG0003","Espirales verduras-Biogra-250g","Almacen central","0.00000000",
"PYABIOG0003","Espirales verduras-Biogra-250g","GAK Sector 3","0.00000000",
"PYABIOG0004","Pasta Maravilla-lluvia verduras-Biogra-250g","GAK Sector 3","0.00000000",
"PYABIOG0004","Pasta Maravilla-lluvia verduras-Biogra-250g","Almacen central","2.00000000",
"PYABIOG0005","Espagueti pasta con verduras-Biogra-250g","Almacen central","8.00000000",
"PYABIOG0005","Espagueti pasta con verduras-Biogra-250g","GAK Sector 3","0.00000000",
"PYABIOG0006","Arroz basmati integral - Biogra - 500gr","Almacen central","0.00000000",
"PYABIOG0006","Arroz basmati integral - Biogra - 500gr","GAK Sector 3","0.00000000",
"PYABIOG0007","Arroz jazmin integral - Biogra - 500gr","GAK Sector 3","0.00000000",
"PYABIOG0007","Arroz jazmin integral - Biogra - 500gr","Almacen central","11.00000000",
"PYABIOG0008","Mezcla de arroces salvajes - Biogra - 400gr","Almacen central","1.00000000",
"PYABIOG0008","Mezcla de arroces salvajes - Biogra - 400gr","GAK Sector 3","0.00000000",
"PYABIOP0002","Quinoa - Bioprasad - 250 gr","Almacen central","0.00000000",
"PYABIOP001","Cuscus Integral - Bioprasad- 500 gr","Almacen central","0.00000000",
"PYADESP0001","Pasta corta de espelta-Despelta-400gr","Almacen central","19.00000000",
"PYADESP0002","Pasta corta de trigo negrillo-Despelta-500gr","Almacen central","20.00000000",
"PYAECOL0001","Espagueti blanco- Ecolecera- 500 gr","Almacen central","25.00000000",
"PYAECOL0001","Espagueti blanco- Ecolecera- 500 gr","GAK Sector 3","0.00000000",
"PYAECOL0002","Espagueti integral- Ecolecera- 500 gr","Almacen central","12.00000000",
"PYAECOL0002","Espagueti integral- Ecolecera- 500 gr","GAK Sector 3","0.00000000",
"PYAECOL0003","Espirales integrales- Ecolecera-500 gr","GAK Sector 3","0.00000000",
"PYAECOL0003","Espirales integrales- Ecolecera-500 gr","Almacen central","14.00000000",
"PYAECOL0004","Macarrones blancos- Ecolecera- 500 gr","GAK Sector 3","0.00000000",
"PYAECOL0004","Macarrones blancos- Ecolecera- 500 gr","Almacen central","25.00000000",
"PYAECOL0005","Macarrones integrales- Ecolecera- 500 gr","GAK Sector 3","0.00000000",
"PYAECOL0005","Macarrones integrales- Ecolecera- 500 gr","Almacen central","15.00000000",
"PYAECOL0006","Fideos-Ecolecera- 500 gr","Almacen central","14.00000000",
"PYAECOL0006","Fideos-Ecolecera- 500 gr","GAK Sector 3","0.00000000",
"PYAECOL0007","Arroz integral Huesca- Ecolecera-1 kg","Almacen central","13.97420000",
"PYAECOL0007","Arroz integral Huesca- Ecolecera-1 kg","GAK Sector 3","0.00000000",
"PYAECOL0008","Arroz Blanco de Huesca- Ecolecera- 1 kilo","GAK Sector 3","0.00000000",
"PYAECOL0008","Arroz Blanco de Huesca- Ecolecera- 1 kilo","Almacen central","13.99940000",
"PYAGRAN0001","Espaguetis de arroz integral SIN GLUTEN -El Granero - 500 gr","Almacen central","0.00000000",
"PYAGRAN0002","Espaguetis de maiz y arroz SIN GLUTEN - El Granero- 500 gr","Almacen central","0.00000000",
"PYAGRAN0003","Fusilli de arroz integral SIN GLUTEN - El Granero- 500 gr","Almacen central","4.00000000",
"PYAGRAN0004","Macarrones de maiz y arroz SIN GLUTEN -El Granero- 500 gr","Almacen central","0.00000000",
"PYARIET0001","Macarrones  Blancos - Riet Vell - 500gr","Almacen central","11.02000000",
"PYARIET0001","Macarrones  Blancos - Riet Vell - 500gr","GAK Sector 3","0.00000000",
"PYARIET0002","Espagueti blanco- Riet Vell - 500gr","Almacen central","22.00000000",
"PYARIET0002","Espagueti blanco- Riet Vell - 500gr","GAK Sector 3","0.00000000",
"PYARIET0003","Fideo Fino - Riet Vell - 500gr","Almacen central","10.00000000",
"PYARIET0004","Arroz Integral - Riet Vell - 1Kg","GAK Sector 3","0.00000000",
"PYARIET0004","Arroz Integral - Riet Vell - 1Kg","Almacen central","10.00000000",
"PYARIET0005","Arroz Blanco - Riet Vell - 1Kg","GAK Sector 3","0.00000000",
"PYARIET0005","Arroz Blanco - Riet Vell - 1Kg","Almacen central","0.00000000",
"PYARIET0006","Espirales - Riet Vell - 500gr","Almacen central","4.00000000",
"PYARIET0007","Espagueti Integral -Riet Vell- paq 500 gr","Almacen central","1.00000000",
"PYARIET0007","Espagueti Integral -Riet Vell- paq 500 gr","GAK Sector 3","0.00000000",
"PYARIET0008","Macarrones Integrales- Riet Vell- 500 gr","GAK Sector 3","0.00000000",
"PYARIET0008","Macarrones Integrales- Riet Vell- 500 gr","Almacen central","35.99970000",
"PYARINC0010","Arroz integral Calasparra -Rincon Segura- 1kg","Almacen central","0.00000000",
"PYARINC0010","Arroz integral Calasparra -Rincon Segura- 1kg","GAK Sector 3","0.00000000",
"PYARINC0011","Arroz semintegral Calasparra- Rincon Segura- 1 kg","Almacen central","0.00000000",
"RINACE0001","Aceite Girasol Garrafa 5l Rincon del Segura","Almacen central","0.00000000",
"SACDESP0001","Saco de calor Grande rectangular-Despelta - 15 X 35 cm","Almacen central","0.00000000",
"SACDESP0002","Almohada - Despelta - 40 x 70 cm","Almacen central","0.00000000",
"SACDESP0003","Cojin Cervical - Despelta - 37 x 30 cm","Almacen central","0.00000000",
"SACDESP0004","Cojin Maternal - Despelta - 160 x 20 cm","Almacen central","0.00000000",
"SACDESP0005","Cojin Redondo Grande - Despelta - 22 x 15 a 20 cm","Almacen central","0.00000000",
"SACDESP0006","Cojin Redondo Mediano - Despelta - 16 x 15 a20 cm","Almacen central","0.00000000",
"SACDESP0007","Cojin Redondo Pequeno - Despelta - 12 x 15 a 20 cm","Almacen central","0.00000000",
"SACDESP0008","Saco de Calor Grande cuadrado - Despelta - 15 x 15 cm","Almacen central","0.00000000",
"SACDESP0010","Saco de Frio Relajante Ojos - Despelta 5 x 10 cm","Almacen central","0.00000000",
"SACDESP0011","Saco de Calor de Media Luna -Despelta","Almacen central","0.00000000",
"SALBIOG0001","Sal marina Finas Hierbas-Biogra-225g","GAK Sector 3","0.00000000",
"SALBIOG0001","Sal marina Finas Hierbas-Biogra-225g","Almacen central","5.00000000",
"SALBIOG0002","Sal marina con Algas-Biogra-225g","GAK Sector 3","0.00000000",
"SALBIOG0002","Sal marina con Algas-Biogra-225g","Almacen central","0.00000000",
"SALBIOG0003","Salsa tamari - El Granero - 250ml","Almacen central","2.00000000",
"SALGUM0001","Sal de salinas de oro-Gumendi-400g","Almacen central","12.00000000",
"SALGUM0001","Sal de salinas de oro-Gumendi-400g","GAK Sector 3","0.00000000",
"SEIBIOG0001","Seitan Fresco Natural-Biogra-300 g","GAK Sector 3","0.00000000",
"SEIBIOG0001","Seitan Fresco Natural-Biogra-300 g","Almacen central","0.00000000",
"SEMBIOG0001","Semillas mezcla-Biogra-200g","GAK Sector 3","0.00000000",
"SEMBIOG0001","Semillas mezcla-Biogra-200g","Almacen central","0.00000000",
