"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Herbes del Moli","Hierba Luisa- hojas - Herbes del Moli- 15 gr","3,00","1,11","3,33","1,77","5,31",
"Herbes del Moli","Hierbas provenzales- Herbes del Moli - bote 15 gr","2,00","1,43","2,86","2,00","4,00",
"Herbes del Moli","Hinojo- Herbes del moli- bolsa semillas (90gr)","1,00","1,64","1,64","2,60","2,60",
"Herbes del Moli","Liquen de Islandia- bolsa - Herbes del Moli - 35 gr","1,00","1,32","1,32","2,25","1,57",
"Herbes del Moli","Lupulo- flor - Herbes del Moli- 10 gr","1,00","1,08","1,08","1,91","1,91",
"Herbes del Moli","Manzanilla con Anis- Herbes del Moli- 20 saquitos","5,00","1,55","7,75","2,55","12,75",
"Herbes del Moli","Manzanilla Dulce, flor - Herbes del Moli - 30 gr","5,00","1,45","7,25","2,30","11,18",
"Herbes del Moli","Manzanilla Mahon - Herbes del Moli - 40 gr","1,00","1,76","1,76","2,55","2,55",
"Herbes del Moli","Manzanilla- Herbes del moli- 20 saquitos","8,00","1,45","11,60","2,40","19,20",
"Herbes del Moli","Melisa- hojas - Herbes del Moli- 20 gr","1,00","1,12","1,12","1,65","1,65",
"Herbes del Moli","Menta piperita- hojas- Herbes del Moli-  25 gr","1,00","1,12","1,12","1,55","1,55",
"Herbes del Moli","Menta poleo- Herbes del moli- 20 saquitos","2,00","1,45","2,90","2,30","4,60",
"Herbes del Moli","Oregano- hojas- Herbes del Moli-  30 gr","5,00","1,41","7,05","2,25","9,81",
"Herbes del Moli","Pasiflora Encarnata - bolsa  - Herbes del Moli - 35 gr","1,00","1,64","1,64","2,40","2,40",
"Herbes del Moli","Perejil- hojas - Herbes del Moli- 40 gr","2,00","1,88","3,76","2,80","5,60",
"Herbes del Moli","Pimienta negra en grano -Herbes del Moli- bote 40 gr","2,00","1,97","3,94","3,10","6,20",
"Herbes del Moli","Pimienta Negra molida- Herbes del Moli- Bote 38gr","5,00","1,80","9,00","2,85","13,40",
"Herbes del Moli","Ras el Hanout  25gr - Herbes del Moli -","1,00","1,63","1,63","2,60","2,60",
"Herbes del Moli","Sal de ajo molinillo- Herbes del Moli- Bote 60gr","1,00","2,50","2,50","4,46","4,46",
"Herbes del Moli","Te blanco- Herbes del Moli- 20 saquitos","6,00","1,45","8,70","2,30","13,80",
"Herbes del Moli","Te de jazmin- Herbes del Moli- 70 gr","1,00","2,52","2,52","2,66","2,66",
"Herbes del Moli","Te Earl Grey- Herbes del Moli- 70 gr","9,00","2,56","23,04","4,10","36,90",
"Herbes del Moli","Te Moruno -Herbes del Moli- 20 saquitos","2,00","1,70","3,40","2,65","5,30",
"Herbes del Moli","Te moruno- Herbes del Moli- 40 gr","2,00","1,88","3,76","3,00","6,00",
"Herbes del Moli","Te negro con canela- Herbes del Moli-70 gr","5,00","2,24","11,20","3,55","17,75",
"Herbes del Moli","Te negro English Breakfast- Herbes del Moli - 70gr","1,00","2,39","2,39","2,90","2,90",
"Herbes del Moli","Te negro- Herbes del moli-20 saquitos","2,00","1,45","2,90","2,30","4,60",
"Herbes del Moli","Te Rooibos Naranja Chai- 15 Piramides de 2g- Herbes del moli","2,00","2,65","5,30","4,20","8,40",
"Herbes del Moli","Te rooibos- Herbes del moli- 20 saquitos","4,00","1,50","6,00","2,40","9,60",
"Herbes del Moli","Te verde con limon-Herbes del moli- 70 gr","2,00","2,06","4,12","3,30","6,60",
"Herbes del Moli","Te Verde con menta-Herbes del moli- 20 saquitos","5,00","1,70","8,50","2,45","12,25",
"Herbes del Moli","Te verde- Herbes del moli-20 saquitos","4,00","1,45","5,80","2,30","9,20",
"Herbes del Moli","Tila- Herbes del moli- 20 saquitos","2,00","1,70","3,40","2,65","5,30",
"Herbes del Moli","Tisana Antiestres- Herbes del Moli- 20 saquitos","1,00","1,70","1,70","2,65","2,65",
"Herbes del Moli","Tisana Circula-T- Herbes del Moli- 20 saquitos","1,00","1,65","1,65","2,65","2,65",
"Herbes del Moli","Tisana Duermet- Herbes del moli-20 saquitos","1,00","1,65","1,65","2,65","2,65",
"Herbes del Moli","Tisana Respirt- Herbes del moli- 20 saquitos","3,00","1,65","4,95","2,65","7,95",
"Herbes del Moli","Vid roja- hojas- Herbes del Moli-  35 gr","1,00","1,32","1,32","2,10","2,10",
,,,,"Total:235,07",,"Total:361,68",
"HUEVOS PEDAQUE","Huevos - Pedaque - Media Docena","520,00","1,64","852,80","2,48","1 288,98",
"HUEVOS PEDAQUE","Huevos a granel Pedaque-docena","0,50","3,05","1,53","4,60","1,98",
,,,,"Total:854,33",,"Total:1 290,96",
"Josenea","Champu infaltil (Calendula) JOSENEA - Irati - 250ml","1,00","8,07","8,07","13,15","9,86",
"Josenea","Champu pelo fino (Manzanilla y calendula) ) JOSENEA-Irati - 250ml","1,00","8,07","8,07","13,15","13,15",
"Josenea","Crema panal JOSENEA- Irati - 75ml","2,00","7,49","14,98","10,10","17,68",
"Josenea","Desodorante aloe y hierbabuena JOSENEA-Irati - 50ml","1,00","5,18","5,18","9,10","9,10",
"Josenea","Desodorante salvia y sandalo JOSENEA - Irati - 50ml","1,00","4,51","4,51","7,90","7,90",
"Josenea","Mascarilla capilar -JOSENEA- Irati - 150ml","2,00","8,65","17,30","14,15","28,30",
"Josenea","Propoleo liquido - Josenea - 31ml","1,00","8,10","8,10","14,25","14,25",
"Josenea","ProteK - 20 sacos - Josenea -","1,00","2,09","2,09","3,65","3,65",
,,,,"Total:68,30",,"Total:103,89",
"La Abeja Meli (APIARTE)","Miel brezo/roble - La abeja Meli- 500gr","1,00","5,10","5,10","7,65","5,74",
"La Abeja Meli (APIARTE)","Miel brezo/roble - La Abeja Meli-1 kilo","1,00","8,60","8,60","12,45","12,45",
"La Abeja Meli (APIARTE)","Miel Multifloral Aromatica- La abeja Meli- bote de 500gr","1,00","4,90","4,90","7,35","7,35",
"La Abeja Meli (APIARTE)","Miel Multifloral Montana- La Abeja Meli- 500 gr","4,00","4,90","19,60","7,80","31,20",
"La Abeja Meli (APIARTE)","Miel romero- La abeja Meli- 500 gramos","1,00","5,10","5,10","8,15","8,15",
"La Abeja Meli (APIARTE)","Miel romero- La Abeja Meli-1 kg","1,00","8,60","8,60","12,90","12,90",
"La Abeja Meli (APIARTE)","Miel tomillo- La abeja Meli- 500 gramos","5,00","5,10","25,50","7,80","39,00",
"La Abeja Meli (APIARTE)","Miel tomillo- La Abeja Meli-1 kilo","3,00","8,60","25,80","12,60","37,80",
,,,,"Total:103,20",,"Total:154,59",
"La Garbancita Ecologica","Piramide ADE -Alimentacion Deporte y Emociones","145,00","0,48","69,50","1,00","110,96",
"La Garbancita Ecologica","Piramide ADE Plastificada -La Garbancita","6,00","1,31","7,83","4,00","17,20",
"La Garbancita Ecologica","Piramide ADE_ Visita a La Garbancita","62,00","0,41","25,62","0,00","0,00",
"La Garbancita Ecologica","Procesado Pedidos","16,00","0,99","15,87","1,20","19,20",
"La Garbancita Ecologica","Revista Tachai 43 - Marzo 2014","1,00","1,50","1,50","3,50","2,00",
"La Garbancita Ecologica","Revista Tachai 48 -Junio 2015","1,00","3,00","3,00","4,00","4,00",
"La Garbancita Ecologica","Revista Tachai 49 -Septiembre 2015","2,00","2,10","4,20","4,00","6,00",
"La Garbancita Ecologica","Tachai 50- Diciembre 2015","1,00","2,48","2,48","4,00","2,00",
,,,,"Total:130,01",,"Total:161,36",
"LA LABRANZA TOLEDANA","Garrafa 5 litros Aceite de Oliva Virgen Extra- Labranza Toledana","3,00","23,64","70,92","36,25","99,69",
"LA LABRANZA TOLEDANA","Lata 2,5 litros - Aceite de Oliva Virgen Extra - Labranza Toledana","5,00","14,55","72,75","21,75","108,75",
"LA LABRANZA TOLEDANA","Lata 5l - Aceite de oliva virgen extra- Labranza Toledana","3,00","25,46","76,38","39,15","117,45",
,,,,"Total:220,05",,"Total:325,89",
"La Vall de la Casella","Clementina Okitsu- Valldela Casella- Kg","25,07","0,75","18,81","1,50","34,48",
"La Vall de la Casella","Mandarina -La Vall de la Casella- 1 kg","1,10","1,17","1,29","1,90","2,09",
"La Vall de la Casella","Mandarina Iwasaki-Vall de la Casella-Kilo","1,87","1,50","2,80","2,45","3,93",
"La Vall de la Casella","Naranja Vall de la Casella- PACK 6 kg-","1,44","5,94","8,52","9,60","11,85",
"La Vall de la Casella","Naranja zumo- Casella -Escuela","55,00","0,95","52,25","1,31","72,08",
,,,,"Total:83,66",,"Total:124,43",
"La Verdera Interior S.L.","Muhammara, pate de pimiento - La Verdera - 135gr","2,00","2,00","4,00","4,40","8,80",
"La Verdera Interior S.L.","Sobrasada vegetal - La Verdera - 135gr","1,00","2,75","2,75","4,75","4,75",
"La Verdera Interior S.L.","Tahini - La Verdera - 135gr","1,00","3,25","3,25","5,20","5,20",
"La Verdera Interior S.L.","Tomates secos en aceite de oliva -La Verdera- 135gr","2,00","2,25","4,50","4,40","8,80",
"La Verdera Interior S.L.","Tomates Secos Mitades - La Verdera - 100gr","2,00","2,50","5,00","4,00","8,00",
,,,,"Total:19,50",,"Total:35,55",
"Las Meigas","Unguento balsamico -Meigas- 50 ml","1,00","3,60","3,60","5,30","3,98",
,,,,"Total:3,60",,"Total:3,98",
"Libreria CAES","Agroecologia y consumo responsable","1,00","10,38","10,38","9,00","9,00",
,,,,"Total:10,38",,"Total:9,00",
"Lilliput -Tus Brotes Verdes","Kit de Germinacion en casa - Lilliput","1,00","8,70","8,70","15,25","15,25",
"Lilliput -Tus Brotes Verdes","Semillas de Brocoli - Lilliput - 100gr","1,00","2,56","2,56","3,85","3,85",
,,,,"Total:11,26",,"Total:19,10",
"Mana pistachos","Pistacho AVDAT-MANA Pistachos 500gr","1,00","7,00","7,00","10,55","7,91",
"Mana pistachos","Pistacho crudo- Mana pistachos - 500gr -Bolsa atmosfera controlada","10,00","9,50","95,00","10,55","102,86",
,,,,"Total:102,00",,"Total:110,77",
"Miel Antonio Simon","Miel de Cantueso -Antonio Simon- 1kg","3,00","8,10","24,30","12,90","38,70",
"Miel Antonio Simon","Miel de Castano -Antonio Simon- 1kg","1,00","8,10","8,10","12,90","12,90",
"Miel Antonio Simon","Miel de Espliego - Antonio Simon- 1kg","1,00","8,10","8,10","11,70","11,70",
"Miel Antonio Simon","Miel de Eucalipto -Antonio Simon- 1kg","3,00","8,10","24,30","12,90","38,70",
"Miel Antonio Simon","Miel de Eucalipto -Antonio Simon- 500g","3,00","4,65","13,95","7,40","22,20",
"Miel Antonio Simon","Miel de Roble - Antonio Simon- 1kg","3,00","9,30","27,90","12,90","38,70",
,,,,"Total:106,65",,"Total:162,90",
"Miquel Teres Farres (FruitalpuntBio)","Manzana Golden Delicius - FruitalpuntBio- 1 kilo","128,53","1,20","154,23","2,20","265,53",
"Miquel Teres Farres (FruitalpuntBio)","manzana royal  - fruitalpuntbio- escuela","63,00","1,00","63,00","1,28","70,86",
,,,,"Total:217,23",,"Total:336,39",
"NATURAL CRUNCH-VitaSnacks","Arandanos Crujientes- VitaSnack- 24 gr","3,00","2,03","6,09","3,05","9,15",
"NATURAL CRUNCH-VitaSnacks","Fresa Crujiente- VitaSnack -24 g","4,00","2,03","8,12","3,05","12,20",
"NATURAL CRUNCH-VitaSnacks","Mix Frutas crujientes- VitaSnack- bolsa 18 gr","1,00","0,99","0,99","1,50","1,50",
"NATURAL CRUNCH-VitaSnacks","Mix Hortalizas crujientes- VitaSnack- bolsa 18 gr","1,00","0,99","0,99","1,50","1,50",
"NATURAL CRUNCH-VitaSnacks","Papaya Crujiente- VitaSnack -24 g","1,00","1,80","1,80","2,70","2,70",
"NATURAL CRUNCH-VitaSnacks","Tomate Crujiente- VitaSnack -24 g","1,00","1,68","1,68","2,55","2,55",
,,,,"Total:19,67",,"Total:29,60",
"PAMIES VITAE (Pamies Horticoles SL)","Aloe Arborescens- Pamies Vitae- planta viva","1,00","2,55","2,55","3,50","3,50",
"PAMIES VITAE (Pamies Horticoles SL)","Artemisa planta seca- Pamies Vitae- 120 gr","2,00","5,00","10,00","7,50","15,00",
"PAMIES VITAE (Pamies Horticoles SL)","Berruguera- Pamies Vitae- Planta Viva","2,00","2,55","5,10","3,50","7,00",
"PAMIES VITAE (Pamies Horticoles SL)","Biodent Vital- dentifrico- Pamies Vitae- 75 ml","5,00","2,60","13,00","4,50","22,50",
"PAMIES VITAE (Pamies Horticoles SL)","Cabellovita ""Hierbas fortalecimiento del CABELLO y contra la caida""- PAMIES VITAE- 120 gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Catvita- mezcla de hierbas para CATARATAS- Pamies Vitae - 120 gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Champu de Lavanda y Salvia- Pamies Vitae- (200 ml)","2,00","3,31","6,61","7,00","14,00",
"PAMIES VITAE (Pamies Horticoles SL)","Colvita- Mezcla de hierbas para COLESTEROL- Pamies Vitae- 120 gr","3,00","5,00","15,00","7,50","22,50",
"PAMIES VITAE (Pamies Horticoles SL)","Digevita - mezcla de hierbas para DIGESTION - Pamies vitae - 120 gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Epilobio planta seca - Pamies vitae - 120 gr","2,00","5,00","10,00","7,50","15,00",
"PAMIES VITAE (Pamies Horticoles SL)","Estevia Fluid -liquido 50 ml- Pamies Vitae","1,00","2,90","2,90","5,00","5,00",
"PAMIES VITAE (Pamies Horticoles SL)","Estevia Instant en polvo- Pamies Vitae- 100 gr","9,00","10,27","92,45","8,00","72,00",
"PAMIES VITAE (Pamies Horticoles SL)","Esteviatabs - 300 comprimidos de 60 mg- Pamies Vitae","4,00","3,00","12,00","5,00","20,00",
"PAMIES VITAE (Pamies Horticoles SL)","Graviola (Pulverizada 95g)","2,00","5,20","10,40","7,50","15,00",
"PAMIES VITAE (Pamies Horticoles SL)","Hierbabuena silvestre -Pamies Vitae - planta viva","1,00","1,92","1,92","2,50","2,50",
"PAMIES VITAE (Pamies Horticoles SL)","Hierbas amargo suecas-Pamies Vitae-Tintura 700 ml","2,00","16,95","33,90","23,00","46,00",
"PAMIES VITAE (Pamies Horticoles SL)","Hiperico - Pamies Vitae - Planta viva","1,00","2,55","2,55","3,50","3,50",
"PAMIES VITAE (Pamies Horticoles SL)","Kalanchoe Daigremontiana - Pamies Vitae - Planta viva","1,00","2,55","2,55","3,50","3,50",
"PAMIES VITAE (Pamies Horticoles SL)","Levadura arroz rojo- -Pamies Vitae - 60 capsulas","6,00","10,00","60,00","12,15","72,90",
"PAMIES VITAE (Pamies Horticoles SL)","Llanten (lanceolata) - Pamies Vitae - planta viva","1,00","1,82","1,82","2,50","2,50",
"PAMIES VITAE (Pamies Horticoles SL)","Manzanilla - Pamies Vitae - Planta viva","1,00","2,50","2,50","2,50","2,50",
"PAMIES VITAE (Pamies Horticoles SL)","Mesclum Multisabor-bolsa 400 gr- Pamies Vitae","121,00","3,50","423,50","5,95","716,65",
"PAMIES VITAE (Pamies Horticoles SL)","Milenrama, Achillea Millenfolium- Pamies Vitae- 100 gr","1,00","4,00","4,00","6,00","6,00",
"PAMIES VITAE (Pamies Horticoles SL)","Orivita – mezcla de hierbas INFECCION ORINA – Pamies vitae- 120gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Ortiga- Pamies Vitae- bolsa 100 gr","1,00","4,00","4,00","6,00","6,00",
"PAMIES VITAE (Pamies Horticoles SL)","Resvita – mezcla de hierbas CONSTIPADO – Pamies vitae – 120 gr","2,00","5,00","10,00","7,50","15,00",
"PAMIES VITAE (Pamies Horticoles SL)","Ruda - Pamies Vitae - Planta viva","2,00","1,82","3,64","2,50","5,00",
"PAMIES VITAE (Pamies Horticoles SL)","Stevia, planta seca - Pamies Vitae- sobre 120 gramos","2,00","4,00","8,00","6,00","12,00",
"PAMIES VITAE (Pamies Horticoles SL)","Tomillo-Planta seca-Pamies vitae-120 gr","3,00","4,00","12,00","6,40","19,20",
,,,,"Total:770,40",,"Total:1 154,75",
"Panaderia Rincon del Segura","Agua de mar- Rincon del Segura- Garrafa de 5 Litros","2,00","5,90","11,80","9,96","20,80",
"Panaderia Rincon del Segura","Galletas algarroba - Rincon del Segura- 300gr","22,00","1,93","42,46","2,85","61,56",
"Panaderia Rincon del Segura","Galletas crujientes con Pipas,linaza y sesamo - Rincon del Segura- 200gr","22,00","2,14","47,08","3,90","85,81",
"Panaderia Rincon del Segura","Galletas crujientes con Sesamo - Rincon del Segura- 200gr","12,00","2,14","25,68","3,90","45,25",
"Panaderia Rincon del Segura","Galletas multicereales - Rincon del Segura- 300gr","4,00","2,22","8,88","3,34","12,68",
"Panaderia Rincon del Segura","Harina blanca de trigo con germen - Rincon del Segura- 1kg","29,00","1,20","34,80","1,93","56,34",
"Panaderia Rincon del Segura","Harina de algarroba- Rincon Segura- 500 gr","7,50","1,35","10,13","2,55","18,24",
"Panaderia Rincon del Segura","Harina integral de maiz - Rincon del segura - 1 kg","1,00","1,65","1,65","3,20","3,20",
"Panaderia Rincon del Segura","Harina integral de trigo - Rincon del Segura- 1kg","64,00","0,96","61,54","1,77","103,06",
"Panaderia Rincon del Segura","Harina integral de trigo sarraceno sin gluten- Rincon del Segura -1 kilo","1,50","2,07","3,11","5,40","8,10",
"Panaderia Rincon del Segura","Harina integral Garbanzo - Rincon Segura- 1 kilo","1,00","1,82","1,82","4,65","4,65",
"Panaderia Rincon del Segura","Lenteja castellana - Rincon del Segura - kilo","1,00","1,92","1,92","4,65","4,65",
"Panaderia Rincon del Segura","Pipas de Girasol peladas-Rincon Segura - 250 gr","34,00","0,55","18,53","1,16","39,44",
"Panaderia Rincon del Segura","Trigo Sarraceno en grano - Rincon del Segura - 1 kg","5,50","1,92","10,58","4,30","22,04",
,,,,"Total:279,97",,"Total:485,82",
"Patricia Carrio San Martin -PANDOMAR","Atun al  natural-PANDOMAR-525 gr","3,00","6,15","18,45","8,40","25,20",
"Patricia Carrio San Martin -PANDOMAR","Atun al natural -PANDOMAR- 280 gr lata","1,00","3,48","3,48","4,75","4,75",
"Patricia Carrio San Martin -PANDOMAR","Atun al natural- PANDOMAR- 120 gr","13,00","1,57","20,41","2,20","28,60",
"Patricia Carrio San Martin -PANDOMAR","Atun claro en aceite de oliva- PANDOMAR- 120 gr","8,00","2,06","16,48","2,95","23,60",
"Patricia Carrio San Martin -PANDOMAR","Atun en aceite de oliva -PANDOMAR- 525 gr","3,00","7,43","22,29","10,25","30,75",
"Patricia Carrio San Martin -PANDOMAR","Atun en escabeche Pandomar-120gr","4,00","1,92","7,68","2,70","10,80",
"Patricia Carrio San Martin -PANDOMAR","Ensalada de vegetales con atun Pandomar-250 gr","3,00","2,05","6,15","2,85","8,55",
"Patricia Carrio San Martin -PANDOMAR","Ensalada de vegetales y mejillones-Pandomar- 250gr","1,00","2,38","2,38","3,15","3,15",
"Patricia Carrio San Martin -PANDOMAR","Filete de caballa en aceite de oliva - Pandomar - 220 gr","4,00","3,82","15,28","5,15","20,60",
"Patricia Carrio San Martin -PANDOMAR","Filetes de anchoa en aceite de oliva -PANDOMAR- 50 gr","11,00","2,48","27,28","3,50","38,50",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en aceite de oliva-PANDOMAR- 120 gr","8,00","1,86","14,88","2,55","20,40",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa de mostaza Dijon -PANDOMAR- 120 gr","6,00","1,86","11,16","2,55","15,30",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa de tomate -PANDOMAR- 120 gr","1,00","1,86","1,86","2,70","2,70",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa marinera -PANDOMAR- 120 gr","3,00","1,86","5,58","2,55","7,65",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa picante -PANDOMAR- 120 gr","1,00","1,86","1,86","2,55","2,55",
"Patricia Carrio San Martin -PANDOMAR","Filetes de ventresca -PANDOMAR- 120 gr","6,00","3,57","21,42","5,15","30,90",
"Patricia Carrio San Martin -PANDOMAR","Lomitos de bonito (atun blanco) en aceite de oliva -PANDOMAR- 220 gr","1,00","5,10","5,10","7,25","7,25",
"Patricia Carrio San Martin -PANDOMAR","Lomos de atun claro en su propio jugo - Pandomar - 220gr","2,00","3,96","7,92","5,65","11,30",
"Patricia Carrio San Martin -PANDOMAR","Mejillon en escabeche -PANDOMAR- 120 gr","16,00","2,49","39,84","3,40","54,40",
"Patricia Carrio San Martin -PANDOMAR","Mejillon en escabeche -PANDOMAR- 500 gr","2,00","7,38","14,76","10,20","17,85",
"Patricia Carrio San Martin -PANDOMAR","Pate de algas Pandomar 125 gr","1,00","1,96","1,96","2,90","2,90",
"Patricia Carrio San Martin -PANDOMAR","Pate de atun con aceitunas -PANDOMAR- 125 gr","1,00","1,67","1,67","2,45","2,45",
"Patricia Carrio San Martin -PANDOMAR","Pate de caballa con pimientos -PANDOMAR- 125 gr","1,00","1,67","1,67","2,45","2,45",
"Patricia Carrio San Martin -PANDOMAR","Sardinas en aceite -PANDOMAR- 120 gr","12,00","1,78","21,36","2,55","30,60",
"Patricia Carrio San Martin -PANDOMAR","Sardinas fritas en aceite de oliva - Pandomar - 220gr","2,00","3,57","7,14","5,15","10,30",
"Patricia Carrio San Martin -PANDOMAR","Tentaculos de calamar en aceite de oliva Pandomar- 120 gr","7,00","1,49","10,43","2,25","15,75",
"Patricia Carrio San Martin -PANDOMAR","Tentaculos de calamar en salsa gallega Pandomar-120 gr","9,00","1,49","13,41","2,25","20,25",
,,,,"Total:321,90",,"Total:449,50",
"Pidebio","Acelga- Pidebio- kilo","73,39","1,72","126,23","2,60","190,58",
"Pidebio","Agua Mineral Alcalinizada - Monchique - 1,5L","2,00","1,00","2,00","1,50","3,00",
"Pidebio","Alcachofa - Pidebio - Kilo","279,50","2,50","698,75","3,65","1 034,80",
"Pidebio","Brocoli - Pidebio - precio kilo","56,46","1,70","95,98","3,15","177,88",
"Pidebio","Calabacin - Pidebio - Kilo","1,97","1,50","2,95","1,75","3,69",
"Pidebio","Caqui- Pidebio- kg","13,21","1,92","25,40","2,03","27,41",
"Pidebio","Cebolla seca - Pidebio - Kilo","0,65","1,06","0,69","1,60","1,04",
"Pidebio","Champinon Portobello 500gr - Pidebio","188,22","2,47","464,90","3,75","693,76",
"Pidebio","Chirimoya - Pidebio - precio kilo","150,29","2,52","378,73","3,99","597,61",
"Pidebio","Ciruela roja- Pidebio- kilo","14,96","1,85","27,68","2,75","40,83",
"Pidebio","Higos- Pidebio- kg","3,88","3,60","13,95","5,50","21,31",
"Pidebio","Huevos - Media docena - Pidebio","27,00","1,50","40,50","2,30","62,10",
"Pidebio","Jengibre- Pidebio - 250 gr","1,88","0,91","1,70","1,40","2,63",
"Pidebio","Judias Verdes - Pidebio - Precio Kg","0,84","2,57","2,15","2,70","1,69",
"Pidebio","Kiwi - Pidebio - Kilo","10,54","2,08","21,92","4,05","40,40",
"Pidebio","Lechuga Batavia - Pidebio - Ud","15,00","0,90","13,50","1,40","19,71",
"Pidebio","Lechuga maravilla- Pidebio- Pieza","52,00","1,06","55,12","1,10","79,70",
"Pidebio","Mandarina - Pidebio - Kilo","4,00","1,35","5,40","2,05","6,66",
"Pidebio","Manzana Golden - Pidebio - Kg","2,00","2,26","4,52","2,95","5,90",
"Pidebio","Manzana Royal Gala - Pidebio - Kilo","7,37","3,85","28,36","3,00","22,11",
"Pidebio","Naranja de mesa  -PideBio- 1 kilo","12,38","1,20","14,85","1,95","24,13",
"Pidebio","Naranja de zumo - Pidebio - Kilo","17,99","1,10","19,78","1,85","31,97",
"Pidebio","Pera- kg -Pide bio","12,99","2,48","32,20","3,00","38,68",
"Pidebio","Perejil- Pidebio-  100 gr-manojo","16,00","0,99","15,84","1,15","22,30",
"Pidebio","Pimiento California Rojo - Pidebio - Kilo","1,80","1,85","3,33","2,80","4,30",
"Pidebio","Pimiento verde - ITALIANO - Pidebio - kilo","16,18","1,69","27,34","2,60","40,20",
"Pidebio","Platano - Pidebio - Precio Kilo","4,24","2,10","8,90","2,90","10,74",
"Pidebio","Rucula- manojo- Pidebio","4,00","1,35","5,40","2,10","8,40",
"Pidebio","Seta Shitake - Pidebio  - 500 gr.","33,12","3,64","120,56","5,25","169,40",
"Pidebio","Tomate ensalada- PideBio- 1 kilo","0,51","1,60","0,82","2,30","1,17",
"Pidebio","Zanahoria - Pidebio - Kg","1,00","1,24","1,24","1,85","1,85",
,,,,"Total:2 260,69",,"Total:3 385,95",
"Pollos Sanchonar","Alitas de pollo-Sanchonar- precio 500 g","27,43","3,14","85,99","5,00","137,15",
"Pollos Sanchonar","Caldo de gallina y pollo al natural-Sanchonar- bote 500 cc","2,00","2,00","4,00","3,20","6,40",
"Pollos Sanchonar","Carcasas de pollo-Sanchonar- precio kg","8,09","3,00","24,27","4,78","38,68",
"Pollos Sanchonar","Carne de Pollo Picada - Sanchonar - Precio 500 g","17,24","7,00","120,68","11,15","192,19",
"Pollos Sanchonar","Hamburguesas de pollo-2 unid de 250g-Sanchonar-precio paq","2,00","4,10","8,20","6,55","13,10",
"Pollos Sanchonar","Higaditos de pollo-Sanchonar- precio 500 g","2,08","3,25","6,76","5,20","10,82",
"Pollos Sanchonar","Jamoncitos de Pollo- Sanchonar -3 muslos envasados al vacio -precio 500 g","13,52","4,75","64,22","7,60","102,75",
"Pollos Sanchonar","Media gallina-Sanchonar- precio kg","3,56","5,45","19,37","8,70","30,92",
"Pollos Sanchonar","Medio pollo- Sanchonar- Precio kg","6,12","7,05","43,11","11,24","68,74",
"Pollos Sanchonar","Molleja de pollo- Sanchonar- precio 500 g","1,05","3,25","3,41","5,20","5,46",
"Pollos Sanchonar","Pate de higado de pollo-Sanchonar - tarro 50 gr","6,00","1,65","9,89","2,65","15,90",
"Pollos Sanchonar","Pechuga entera sin piel-Sanchonar- precio 500 g","39,60","7,75","306,86","12,35","488,98",
"Pollos Sanchonar","Pechuga fileteada Pollo-Sanchonar- precio 500 g","23,81","8,35","198,77","13,30","316,61",
"Pollos Sanchonar","Pollo limpio -Sanchonar-  Precio kg","24,73","6,85","169,37","10,92","269,98",
"Pollos Sanchonar","Pollo troceado -Sanchonar-Precio kg","18,53","7,90","146,35","12,60","233,41",
"Pollos Sanchonar","Preparado para caldo de gallina-Sanchonar- precio kg","3,81","5,45","20,76","8,70","33,14",
"Pollos Sanchonar","Salchichas de pollo-7 unid-250g-Sanchonar-precio paq","49,00","4,10","200,90","6,55","320,95",
"Pollos Sanchonar","Trasero de pollo-Sanchonar- precio kg","9,68","8,00","77,40","12,75","123,36",
,,,,"Total:1 510,32",,"Total:2 408,54",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Cuajada-Armuna-350gr.","2,00","3,00","6,00","3,70","7,40",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Cuna queso oveja Excelente-1 ano o mas- Armuna- precio kilo","0,36","25,00","8,88","37,70","13,38",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Queso oveja - 8 meses curacion -Armuna- precio kilo","0,22","20,00","4,30","30,15","6,48",
,,,,"Total:19,18",,"Total:27,26",
"Red Copa de Luna- CARACOLEANDO","Mooncup- Red Copa de Luna- Copa menstrual  talla A","1,00","17,00","17,00","28,50","28,50",
,,,,"Total:17,00",,"Total:28,50",
"Riet Vell","Arroz Blanco - Riet Vell - 1Kg","9,00","2,77","24,93","4,20","37,80",
"Riet Vell","Arroz Integral - Riet Vell - 1Kg","24,50","2,67","65,42","3,97","94,79",
"Riet Vell","Espagueti blanco- Riet Vell - 500gr","10,80","1,04","11,18","2,07","19,87",
