"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Espanica","Cafe mezcla -Espanica-  250 gr","19,00","2,52","47,88","3,75","71,25",
"Espanica","Cafe natural -Espanica- 250 gramos","85,00","2,52","214,20","3,75","315,32",
"Espanica","Cafe Natural Ecologico -Espanica - 250 gr","65,00","2,87","186,55","4,35","312,30",
"Espanica","Cafe Natural en grano -Espanica- 1 kilo","13,50","9,44","127,44","15,00","199,84",
"Espanica","Panela Ecologica-Cesta Sostenible- Espanica-1 kilo","57,00","3,25","185,25","5,00","285,23",
,,,,"Total:1 168,10",,"Total:1 812,33",
"Fidel Ortega Sanchez- Ecoaranzueque","Alubia canela - Fidel de Aranzueque - kilo","8,00","4,00","32,00","6,40","51,20",
"Fidel Ortega Sanchez- Ecoaranzueque","Esparrago Blanco Extra-Fidel de Aranzueque-Manojo 500gr","1,00","2,00","2,00","3,40","3,40",
"Fidel Ortega Sanchez- Ecoaranzueque","Esparrago Verde A granel -Fidel Aranzueque- Precio Kg","26,34","3,20","84,27","5,50","142,92",
"Fidel Ortega Sanchez- Ecoaranzueque","Esparrago Verde Extra-Fidel de Aranzueque-Manojo 500gr","25,00","1,90","47,50","3,90","95,62",
"Fidel Ortega Sanchez- Ecoaranzueque","Esparrago Verde Fino-Fidel de Aranzueque-Manojo 500gr","51,45","1,60","82,32","3,10","156,43",
"Fidel Ortega Sanchez- Ecoaranzueque","Esparrago Verde Mediano-Fidel de Aranzueque-Manojo 500gr","76,00","1,80","136,80","3,55","259,18",
"Fidel Ortega Sanchez- Ecoaranzueque","Patata blanca pequena-Fidel de Aranzueque- 1 kilo","14,38","0,34","4,89","0,80","11,45",
"Fidel Ortega Sanchez- Ecoaranzueque","Patata Roja - Fidel de Aranzueque - Kilo","5,84","0,80","4,67","1,50","8,64",
,,,,"Total:394,45",,"Total:728,84",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Cereza seca-Finca dos castanos-150 gr","5,85","1,35","7,90","2,15","12,57",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Cerezas- Finca Dos Castanos- kilo","32,07","3,17","101,66","5,25","165,22",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Higo Seco- Finca Dos Castanos- 500 gr","24,00","2,70","64,80","4,30","102,12",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Kiwi -Finca Dos Castanos -Kilo","18,40","2,30","42,32","3,75","69,04",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Mermelada de Cerezas 250gr - Finca Dos Castanos","3,00","2,25","6,75","3,80","11,13",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Mermelada de Cerezas 370gr - Finca Dos Castanos","1,00","3,00","3,00","4,70","4,70",
,,,,"Total:226,43",,"Total:364,78",
"FruitalpuntBio","Brocoli /Broqui- FruitalpuntBio - kilo","49,08","2,00","98,16","3,25","158,05",
"FruitalpuntBio","Calabacin - Fruitalpuntbio - kilo","18,46","1,10","20,30","1,95","35,88",
"FruitalpuntBio","Col KALE - Fruitalpuntbio - manojo 400gr. aprox","28,04","1,00","28,04","1,80","50,22",
"FruitalpuntBio","Judia Tierna -FruitalpuntBio - kilo","5,05","2,50","12,63","5,50","23,24",
"FruitalpuntBio","Kiwi - FruitalpuntBio - kilo","15,95","2,50","39,88","3,90","62,21",
"FruitalpuntBio","Manzana Fuji - FruitalpuntBio - 1 kilo","340,07","1,70","578,12","2,80","952,14",
"FruitalpuntBio","Manzana Fuji pequena - FruitalpuntBio - 1 kilo","33,61","1,20","40,33","2,06","69,23",
"FruitalpuntBio","Manzana Gala - FruitalpuntBio- 1 kilo","169,08","1,70","287,44","2,80","472,65",
"FruitalpuntBio","Manzana Golden Supreme - FruitalpuntBio- 1 kilo","424,96","1,60","679,94","2,60","1 105,62",
"FruitalpuntBio","manzana golden- fruitalpuntbio-escuela","1,86","1,10","2,04","1,10","2,04",
"FruitalpuntBio","Manzana Royal - Fruitalpuntbio- 1 kilo","123,56","1,60","197,70","2,65","326,70",
"FruitalpuntBio","Melocoton Amarillo - Fruitalpuntbio- 1 kg","189,22","2,00","378,44","3,25","613,37",
"FruitalpuntBio","Melocoton rojo- FruitalpuntBio- 1kilo","17,20","1,80","30,96","2,95","50,76",
"FruitalpuntBio","Membrillo- FruitalpuntBio-1 kilo","12,29","1,00","12,29","1,75","20,62",
"FruitalpuntBio","Nectarina - Fruitalpuntbio- 1 kilo","40,09","1,80","72,16","3,25","129,95",
"FruitalpuntBio","Pera blanquilla-FruitalpuntBio-1kg.","181,87","1,80","327,37","2,95","535,50",
"FruitalpuntBio","Pera conferencia - Fruitalpuntbio - kilo","281,29","1,60","450,06","2,65","742,08",
"FruitalpuntBio","Pera Ercolina - Fruitalpuntbio- 1 kg","13,88","1,80","24,98","2,95","40,70",
"FruitalpuntBio","Pera Flor de invierno- FruitalpuntBio-precio kilo","72,45","1,50","108,67","2,50","180,75",
"FruitalpuntBio","Pimiento Verde Italiano - Fruitalpuntbio - Kilo","9,15","1,50","13,72","2,55","22,99",
"FruitalpuntBio","Remolacha- FruitalpuntBio- manojo","8,61","1,50","12,92","2,50","21,54",
"FruitalpuntBio","Tomate Rose Coll de Foix- Fruitalpuntbio- 1kg","5,94","1,80","10,68","3,00","17,52",
"FruitalpuntBio","Zumito de Manzana -FruitalpuntBio- 250 ml","7,00","0,80","5,60","1,25","8,75",
"FruitalpuntBio","Zumo de Manzana - Fruitalpuntbio - 750 ml","17,00","1,55","26,35","2,40","40,80",
"FruitalpuntBio","Zumo de manzana, remolacha y zanahoria Fruitalpuntbio-750 ml","22,00","1,55","34,10","2,40","51,78",
"FruitalpuntBio","Zumo de pera Fruitalpuntbio-750 ml","10,00","1,55","15,50","2,40","24,00",
,,,,"Total:3 508,36",,"Total:5 759,09",
"Gemma Magri Sans (FruitalpuntBio)","Apio - FruitalpuntBio - kilo","0,50","1,50","0,75","2,50","1,25",
"Gemma Magri Sans (FruitalpuntBio)","Coliflor - Fruitalpuntbio - KG","12,90","1,50","19,34","2,50","32,62",
"Gemma Magri Sans (FruitalpuntBio)","Escarola- Fruitalpunbio- pieza","1,00","1,30","1,30","2,25","1,91",
"Gemma Magri Sans (FruitalpuntBio)","Hinojo Bulbo - FruitalpuntBio - Precio kilo","3,53","2,00","7,06","3,25","11,47",
,,,,"Total:28,45",,"Total:47,25",
"GUMIEL Y MENDIA - GUMENDI","Aceituna cocktail- Gumendi- 200 gr","4,00","2,15","8,60","3,50","13,58",
"GUMIEL Y MENDIA - GUMENDI","Aceituna Picolimon - Gumendi- bote 350 gr","1,00","1,64","1,64","2,60","2,60",
"GUMIEL Y MENDIA - GUMENDI","Aceituna verdial guindilla - gumendi -  bote gr","1,00","1,71","1,71","2,80","2,80",
"GUMIEL Y MENDIA - GUMENDI","Aceitunas rellenas de anchoa- Gumendi- 350 gr","3,00","2,03","6,09","3,30","8,98",
"GUMIEL Y MENDIA - GUMENDI","Alubia roja - Gumendi - 660 gr","6,00","1,97","11,82","3,20","19,20",
"GUMIEL Y MENDIA - GUMENDI","Brotes de ajo- Gumendi- 240 gr","2,00","1,48","2,96","2,45","4,90",
"GUMIEL Y MENDIA - GUMENDI","Cava Brut Natura- Marrugat - Pinerd - Penedes","1,00","5,46","5,46","9,65","9,65",
"GUMIEL Y MENDIA - GUMENDI","Champinon laminado -Gumendi- bote 218 gr","2,40","2,95","7,08","4,70","11,28",
"GUMIEL Y MENDIA - GUMENDI","Compota de Manzana -Gumendi - bote 720 gr","10,00","1,65","16,50","2,70","27,00",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Acelga al natural - Ekolo-  660 gr","1,00","1,50","1,50","2,10","2,10",
"GUMIEL Y MENDIA - GUMENDI","Conserva de alubias blancas con verduras-Gumendi-720 gr","22,00","1,84","40,48","3,00","66,00",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Borraja- Gumendi- bote 660gr","8,00","2,82","22,56","4,55","36,40",
"GUMIEL Y MENDIA - GUMENDI","Conserva de cardo al natural - Gumendi- bote 660 gr","5,00","1,95","9,75","3,20","16,00",
"GUMIEL Y MENDIA - GUMENDI","Conserva de garbanzos con verduras-Gumendi-450g","13,60","1,84","25,02","3,00","40,80",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Guisantes- Gumendi- 245 gr","19,00","1,71","32,49","2,80","53,20",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Judia Verde redonda Gumendi 660 gr","2,94","2,02","5,93","3,22","9,45",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Judias al natural  - Gumendi- 660 gr","2,00","1,98","3,96","3,25","6,50",
"GUMIEL Y MENDIA - GUMENDI","Conserva de lentejas con verduras-Gumendi-625g","11,00","1,78","19,58","2,90","31,90",
"GUMIEL Y MENDIA - GUMENDI","Conserva Tomate Frito a la Navarra- Gumendi- 340 gr","17,00","2,05","34,85","3,10","52,70",
"GUMIEL Y MENDIA - GUMENDI","Conserva zanahoria rallada - Gumendi- 345 gr","2,00","1,18","2,36","1,95","3,76",
"GUMIEL Y MENDIA - GUMENDI","DESCATALOGADO - Turron Alicante (duro)- Delicatalia- Abuelo- 150 gr","1,00","4,33","4,33","5,95","5,95",
"GUMIEL Y MENDIA - GUMENDI","Escalivada - Gumendi - 320gr","7,00","2,60","18,20","4,20","29,40",
"GUMIEL Y MENDIA - GUMENDI","Fritada (pisto navarro)- Gumendi- 410 gr.","11,00","1,67","18,37","2,65","29,15",
"GUMIEL Y MENDIA - GUMENDI","Macedonia de Verduras -Gumendi -660 gramos","1,00","1,84","1,84","3,01","3,01",
"GUMIEL Y MENDIA - GUMENDI","Mermelada kiwi- Gumendi- bote 280 gr","2,00","2,42","4,84","3,70","6,29",
"GUMIEL Y MENDIA - GUMENDI","Pimiento morron extra tiras - Gumendi- bote 215 gr","3,00","2,13","6,39","3,47","10,17",
"GUMIEL Y MENDIA - GUMENDI","Pimiento piquillo entero extra- Gumendi- 215 gr","7,00","3,41","23,87","5,40","37,80",
"GUMIEL Y MENDIA - GUMENDI","Pimiento piquillo rojo tiras - Gumendi- bote 185 gr","2,00","2,32","4,64","3,70","7,40",
"GUMIEL Y MENDIA - GUMENDI","Polvorones blancos-Pasteco- 300 gr","7,00","2,91","20,37","4,70","32,90",
"GUMIEL Y MENDIA - GUMENDI","Polvorones de Chocolate -Pasteco- 300 gr (12 unidades)","9,00","3,82","34,38","6,15","54,92",
"GUMIEL Y MENDIA - GUMENDI","Sal de salinas de oro-Gumendi-400g","6,00","1,35","8,10","2,25","13,50",
"GUMIEL Y MENDIA - GUMENDI","Salsa de tomate frito- Gumendi- 315 gr","14,00","1,20","16,80","2,25","31,50",
"GUMIEL Y MENDIA - GUMENDI","Tomate entero pelado- Gumendi- 660g","21,00","1,65","34,65","2,70","56,70",
"GUMIEL Y MENDIA - GUMENDI","Tomate triturado- Gumendi-660gr","13,00","1,64","21,32","2,70","34,91",
,,,,"Total:478,44",,"Total:772,40",
"Herbes del Moli","Achicoria en bolsa- Herbes del Moli- raiz 80 gr","1,00","1,97","1,97","3,15","3,15",
"Herbes del Moli","After Mint- 15 Piramides de 2g- Herbes del Moli","2,00","2,65","5,30","4,20","8,40",
"Herbes del Moli","Albahaca- hojas - Herbes del Moli- 20 gr","6,00","0,93","5,58","1,50","9,00",
"Herbes del Moli","Alcaravea- Herbes del moli- bolsa semillas (90gr)","2,00","2,00","4,00","3,46","6,89",
"Herbes del Moli","Anis estrellado- semillas - Herbes del Moli- 60 gr","4,00","2,23","8,92","3,55","14,20",
"Herbes del Moli","Anis verde- semillas - Herbes del Moli- 70 gr","4,00","1,82","7,28","2,90","11,60",
"Herbes del Moli","Boldo Hojas - bolsa  - Herbes del Moli - 35gr","4,00","1,51","6,04","2,00","8,00",
"Herbes del Moli","Bolsa Raiz de jengibre- Herbes del Moli-  70 gr","6,00","2,06","12,36","3,54","20,99",
"Herbes del Moli","Bote de jengibre molido, Herbes del Moli, bote 25gr","4,00","1,50","6,00","2,47","9,88",
"Herbes del Moli","Canela en rama- Herbes del moli -bote 15 gr","3,00","1,77","5,31","2,85","8,55",
"Herbes del Moli","Canela molida- Herbes del moli- bote- 25gr","6,00","1,60","9,60","2,55","15,30",
"Herbes del Moli","Cardamomo- especia - Herbes del Moli- bote 35 gr","2,00","2,13","4,26","3,75","7,50",
"Herbes del Moli","Cardo mariano- semillas - Herbes del Moli- 100 gr","3,00","2,16","6,48","3,45","10,35",
"Herbes del Moli","Cayena Molida- Herbes del Moli- bote 30gr","12,00","1,97","23,64","2,95","34,57",
"Herbes del Moli","Cilantro- semillas - Herbes del Moli-  60 gr","3,00","1,20","3,60","2,00","5,98",
"Herbes del Moli","Cola de Caballo - Herbes del Moli  - 30 gr","4,00","1,59","6,36","2,40","9,43",
"Herbes del Moli","Cominos- semillas - Herbes del Moli- 100 gr","8,00","2,63","21,04","4,00","31,96",
"Herbes del Moli","Curcuma- Herbes del moli- bote 30gr","11,00","1,47","16,17","2,40","26,40",
"Herbes del Moli","Curry - Herbes del Moli- Bote 30gr","7,00","1,60","11,20","2,95","20,65",
"Herbes del Moli","Eneldo- hojas - Herbes del Moli- 30 gr","6,00","1,43","8,58","1,45","8,70",
"Herbes del Moli","Equinacea- raiz- Herbes del Moli-  60 gr","2,00","3,56","7,12","4,55","9,10",
"Herbes del Moli","Especia mezcla pescados- Herbes del moli- bote 25gr","2,00","1,90","3,80","3,03","6,06",
"Herbes del Moli","Especia sazonador pasta- Herbes del moli- bote 25gr","3,00","1,84","5,52","2,45","7,18",
"Herbes del Moli","Eucalipto- hojas - Herbes del Moli- 70 gr","2,00","1,57","3,14","2,75","5,50",
"Herbes del Moli","Frutas del bosque (sin teina)- 15 Piramides de 2g- Herbes del Moli","2,00","2,65","5,30","4,20","8,40",
"Herbes del Moli","Frutas sin teina-bolsa 60 gr- Herbes del Moli","3,00","2,42","7,26","4,20","12,60",
"Herbes del Moli","Garam Massala 25gr - Herbes del Moli -","1,00","1,63","1,63","2,60","2,60",
"Herbes del Moli","Harpagofito- Herbes del moli- bolsa raices (100gr)","3,00","2,87","8,61","4,60","13,48",
"Herbes del Moli","Hierba buena- Herbes del moli- bolsa hojas (20gr)","4,00","1,00","4,00","1,53","6,12",
"Herbes del Moli","Hierba Luisa- hojas - Herbes del Moli- 15 gr","1,00","1,11","1,11","1,77","1,77",
"Herbes del Moli","Hierbas provenzales- Herbes del Moli - bote 15 gr","5,00","1,43","7,15","2,00","10,00",
"Herbes del Moli","Hinojo- Herbes del moli- bolsa semillas (90gr)","2,00","1,64","3,28","2,60","5,17",
"Herbes del Moli","Hiperico- planta- Herbes del Moli-  40 gr","4,00","1,31","5,24","2,15","9,40",
"Herbes del Moli","Manzanilla con Anis- Herbes del Moli- 20 saquitos","6,00","1,55","9,30","2,55","15,30",
"Herbes del Moli","Manzanilla Dulce, flor - Herbes del Moli - 30 gr","3,00","1,45","4,35","2,30","6,90",
"Herbes del Moli","Manzanilla Mahon - Herbes del Moli - 40 gr","1,00","1,76","1,76","2,55","2,55",
"Herbes del Moli","Manzanilla- Herbes del moli- 20 saquitos","7,00","1,45","10,15","2,40","16,63",
"Herbes del Moli","Melisa- hojas - Herbes del Moli- 20 gr","3,00","1,12","3,36","1,65","4,95",
"Herbes del Moli","Menta con chocolate sin teina-bolsa 70 gr-Herbes del Moli","1,00","2,23","2,23","3,35","3,35",
"Herbes del Moli","Menta piperita- hojas- Herbes del Moli-  25 gr","5,00","1,12","5,60","1,55","7,75",
"Herbes del Moli","Menta poleo- Herbes del moli- 20 saquitos","1,00","1,45","1,45","2,30","2,30",
"Herbes del Moli","Nuez moscada molida- Herbes del moli- bote 40gr","3,00","2,80","8,40","4,46","13,38",
"Herbes del Moli","Oregano- Herbes del moli- bote 7gr","3,00","1,30","3,90","2,00","6,00",
"Herbes del Moli","Oregano- hojas- Herbes del Moli-  30 gr","13,00","1,41","18,33","2,25","29,09",
"Herbes del Moli","Ortiga verde planta cortada- Herbes del Moli-  25 gr","8,00","1,02","8,16","1,50","12,00",
"Herbes del Moli","Pasiflora Encarnata - bolsa  - Herbes del Moli - 35 gr","4,00","1,64","6,56","2,40","9,60",
"Herbes del Moli","Perejil- Herbes del moli- bote 8gr","5,00","1,37","6,85","2,00","10,00",
"Herbes del Moli","Perejil- hojas - Herbes del Moli- 40 gr","4,00","1,88","7,52","2,80","11,20",
"Herbes del Moli","Pimenton dulce- Herbes del moli- bote 38gr","2,00","1,70","3,40","2,20","4,40",
"Herbes del Moli","Pimenton Picante- Herbes del Moli- Bote 40gr","3,00","1,70","5,10","2,70","8,10",
"Herbes del Moli","Pimienta Negra molida- Herbes del Moli- Bote 38gr","3,00","1,80","5,40","2,85","8,55",
"Herbes del Moli","Ras el Hanout  25gr - Herbes del Moli -","1,00","1,63","1,63","2,60","2,42",
"Herbes del Moli","Regaliz- Herbes del moli- bolsa raices (90gr)","2,00","1,70","3,40","2,70","5,40",
"Herbes del Moli","Sal de ajo molinillo- Herbes del Moli- Bote 60gr","5,00","2,50","12,50","4,46","22,30",
"Herbes del Moli","Salvia- hojas- Herbes del Moli-  35 gr","8,00","1,49","11,92","2,40","19,20",
"Herbes del Moli","Te blanco- Herbes del Moli- 20 saquitos","3,00","1,45","4,35","2,30","6,90",
"Herbes del Moli","Te de jazmin- Herbes del Moli- 70 gr","3,00","2,52","7,56","2,66","7,98",
"Herbes del Moli","Te descafeinado-bolsa 60 gr-Herbes del Moli","1,00","2,16","2,16","3,45","3,45",
"Herbes del Moli","Te Moruno -Herbes del Moli- 20 saquitos","6,00","1,70","10,20","2,65","15,71",
"Herbes del Moli","Te moruno- Herbes del Moli- 40 gr","1,00","1,88","1,88","3,00","3,00",
"Herbes del Moli","Te negro English Breakfast- Herbes del Moli - 70gr","2,00","2,39","4,78","2,90","5,80",
"Herbes del Moli","Te negro- Herbes del moli-20 saquitos","2,00","1,45","2,90","2,30","4,60",
"Herbes del Moli","Te rojo Pu erh - Herbes del Moli- 70 gr","2,00","4,88","9,76","7,80","15,60",
"Herbes del Moli","Te Rojo Pu erh- Herbes del Moli - 20 bolsitas.","1,00","2,10","2,10","2,35","2,35",
"Herbes del Moli","Te rooibos a la vainilla- Herbes del Moli- 70 gr","3,00","2,23","6,69","3,55","10,65",
"Herbes del Moli","Te rooibos aromas citricos- Herbes del Moli- 70 gr","1,00","2,09","2,09","3,35","3,35",
"Herbes del Moli","Te Rooibos Naranja Chai- 15 Piramides de 2g- Herbes del moli","6,00","2,65","15,90","4,20","25,20",
"Herbes del Moli","Te rooibos- Herbes del moli- 20 saquitos","6,00","1,50","9,00","2,40","14,40",
"Herbes del Moli","Te rooibos- Herbes del Moli- 60 gr","4,00","2,02","8,08","3,22","12,88",
"Herbes del Moli","Te verde con Frutas silvestres- 70 gr","2,00","2,06","4,12","3,30","6,60",
"Herbes del Moli","Te verde con limon-Herbes del moli- 70 gr","5,00","2,06","10,30","3,30","16,50",
"Herbes del Moli","Te Verde con menta-Herbes del moli- 20 saquitos","9,00","1,70","15,30","2,45","22,05",
"Herbes del Moli","Te verde- Herbes del moli-20 saquitos","14,00","1,45","20,30","2,30","32,20",
"Herbes del Moli","Tila- Herbes del moli- 20 saquitos","2,00","1,70","3,40","2,65","5,30",
"Herbes del Moli","Tisana Antiestres- Herbes del Moli- 20 saquitos","10,00","1,70","17,00","2,65","26,50",
"Herbes del Moli","Tisana Circula-T- Herbes del Moli- 20 saquitos","4,00","1,65","6,60","2,65","10,60",
"Herbes del Moli","Tisana Depurat- Herbes del moli-20 saquitos","24,00","1,70","40,80","2,65","63,60",
"Herbes del Moli","Tisana Duermet- Herbes del moli-20 saquitos","4,00","1,65","6,60","2,65","10,60",
"Herbes del Moli","Tisana Laxa-T- Herbes del Moli- 20 saquitos","1,00","1,49","1,49","2,30","2,30",
"Herbes del Moli","Tisana Respirt- Herbes del moli- 20 saquitos","4,00","1,65","6,60","2,65","10,60",
"Herbes del Moli","Tisana Silue-T- Herbes del Moli- 20 saquitos","1,00","1,65","1,65","2,30","2,30",
"Herbes del Moli","Tomillo hoja- Herbes del Moli- 50 gr","4,00","1,81","7,24","2,90","11,60",
"Herbes del Moli","Valeriana- raiz- Herbes del Moli-  80 gr","3,00","2,71","8,13","3,60","10,80",
"Herbes del Moli","Vid roja- hojas- Herbes del Moli-  35 gr","23,00","1,32","30,36","2,10","48,30",
,,,,"Total:645,46",,"Total:1 001,97",
"HUEVOS PEDAQUE","Huevos - Pedaque - Media Docena","800,00","1,64","1 312,00","2,48","1 968,59",
"HUEVOS PEDAQUE","Huevos a granel Pedaque-docena","12,00","3,05","36,60","4,60","54,11",
,,,,"Total:1 348,60",,"Total:2 022,70",
"Josenea","Champu pelo fino (Manzanilla y calendula) ) JOSENEA-Irati - 250ml","1,00","8,07","8,07","13,15","13,15",
"Josenea","Champu pelo graso (salvia y rhassoul) JOSENEA- Irati - 250ml","2,00","8,07","16,14","13,15","26,30",
"Josenea","Champu pelo seco (Fucus y Aloe) JOSENEA -Irati- 250ml","1,00","8,07","8,07","13,15","13,15",
"Josenea","Desodorante aloe y hierbabuena JOSENEA-Irati - 50ml","2,00","5,18","10,36","9,10","17,11",
"Josenea","Desodorante rosa damascena (liquido) JOSENEA- Irati - 100ml","2,00","4,96","9,92","11,10","22,20",
"Josenea","Desodorante salvia y lavanda (liquido) JOSENEA - Irati - 100ml","3,00","6,91","20,73","11,10","33,30",
"Josenea","EnergiKa - 20 sacos - Josenea -","2,00","2,09","4,18","3,65","7,30",
"Josenea","ProteK - 20 sacos - Josenea -","5,00","2,09","10,45","3,65","18,25",
,,,,"Total:87,92",,"Total:150,76",
"L'Olivateria","Aceitunas Alinadas Algas y agua mar - 225 gr- L'Olivateria","2,00","1,80","3,60","3,00","6,00",
"L'Olivateria","Aceitunas Alinadas Envinagradas - 225 gr- L'Olivateria","2,00","1,80","3,60","3,00","6,00",
"L'Olivateria","Aceitunas Alinadas Gazpachas - 225gr- L'Olivateria","12,00","1,80","21,60","3,00","36,00",
"L'Olivateria","Aceitunas Alinadas Gazpachas Picantes - 225gr- L'Olivateria","8,00","1,80","14,40","3,00","23,85",
"L'Olivateria","Aceitunas Alinadas Gazpachas Picantes -Granel- precio kg L'Olivateria","7,38","7,00","51,66","12,00","83,55",
"L'Olivateria","Aceitunas Alinadas Indicas - 225gr- L'Olivateria","14,00","1,80","25,20","3,00","41,40",
"L'Olivateria","Aceitunas Alinadas Indicas - Granel- precio kg L'Olivateria","8,94","6,65","59,42","11,40","101,46",
"L'Olivateria","Aceitunas Alinadas Negras Naturales - 225gr- L'Olivateria","2,00","1,80","3,60","3,00","6,00",
"L'Olivateria","Aceitunas Citricas naranja y canela - Granel- precio kg L'Olivateria","12,99","6,51","84,59","11,20","145,33",
"L'Olivateria","Aceitunas Citricas naranja y canela -225 gr- L'Olivateria","5,75","1,80","10,35","3,00","17,25",
"L'Olivateria","Aceitunas Tradicionales con Ajo - 225gr- L'Olivateria","20,55","1,80","36,99","3,00","60,39",
"L'Olivateria","Aceitunas Tradicionales con Ajo -Granel- precio kg L'Olivateria","28,47","6,65","189,34","11,40","306,19",
"L'Olivateria","Aceitunas Tradicionales con hierbas - 225gr- L'Olivateria","9,00","1,80","16,20","3,00","27,00",
"L'Olivateria","Cebolla encurtida - 225gr - L'Olivateria","3,00","1,80","5,40","3,00","9,00",
"L'Olivateria","Coliflor encurtida - 225gr - L'Olivateria","2,00","1,80","3,60","3,00","6,00",
"L'Olivateria","DESCATALOGADAS Aceitunas Citricas al Limon - 225gr - L'Olivateria","1,00","1,80","1,80","3,00","3,00",
"L'Olivateria","DESCATALOGADO Aceitunas Alinadas Indicas - 2,5kg- L'Olivateria","0,44","17,50","7,70","28,60","12,58",
"L'Olivateria","Guindillas picantes - 200 gr- L'Olivateria","3,00","1,80","5,40","3,00","9,00",
"L'Olivateria","Oliva Gordal alinada - 225 gr- L'Olivateria","2,00","1,80","3,60","3,30","6,60",
,,,,"Total:548,05",,"Total:906,60",
"La Abeja Meli (APIARTE)","Miel brezo/roble - La abeja Meli- 500gr","1,00","5,10","5,10","7,65","7,65",
"La Abeja Meli (APIARTE)","Miel brezo/roble - La Abeja Meli-1 kilo","4,00","8,60","34,40","12,45","51,10",
"La Abeja Meli (APIARTE)","Miel Multifloral Aromatica- La abeja Meli- bote de 500gr","6,00","4,90","29,40","7,35","46,60",
"La Abeja Meli (APIARTE)","Miel multifloral aromatica- La Abeja Meli-1 kilo","6,00","8,30","49,80","12,10","78,35",
"La Abeja Meli (APIARTE)","Miel Multifloral Montana- La Abeja Meli- 500 gr","5,00","4,90","24,50","7,80","39,00",
"La Abeja Meli (APIARTE)","Miel romero- La abeja Meli- 500 gramos","5,00","5,10","25,50","8,15","40,75",
"La Abeja Meli (APIARTE)","Miel romero- La Abeja Meli-1 kg","19,00","8,60","163,40","12,90","257,00",
"La Abeja Meli (APIARTE)","Miel tomillo- La abeja Meli- 500 gramos","3,00","5,10","15,30","7,80","24,10",
"La Abeja Meli (APIARTE)","Miel tomillo- La Abeja Meli-1 kilo","11,00","8,60","94,60","13,75","151,25",
"La Abeja Meli (APIARTE)","Polen fresco- La Abeja Meli- bote 220 gr","6,00","6,30","37,80","9,40","57,70",
,,,,"Total:479,80",,"Total:753,50",
"La Garbancita Ecologica","lotes y saldos cb","53,39","0,96","51,33","1,99","74,38",
"La Garbancita Ecologica","Piramide ADE -Alimentacion Deporte y Emociones","7,00","0,48","3,36","1,00","7,00",
"La Garbancita Ecologica","Piramide ADE Plastificada -La Garbancita","1,00","1,31","1,31","4,00","4,00",
"La Garbancita Ecologica","Procesado Pedidos","1,00","0,99","0,99","1,20","1,20",
,,,,"Total:56,98",,"Total:86,58",
"LA LABRANZA TOLEDANA","Garrafa 5 litros Aceite de Oliva Virgen Extra- Labranza Toledana","6,00","23,64","141,84","36,25","220,38",
"LA LABRANZA TOLEDANA","Lata 2,5 litros - Aceite de Oliva Virgen Extra - Labranza Toledana","4,00","14,55","58,20","21,75","84,17",
"LA LABRANZA TOLEDANA","Lata 5l - Aceite de oliva virgen extra- Labranza Toledana","3,00","25,46","76,38","39,15","120,35",
"LA LABRANZA TOLEDANA","Lata 750 ml - Aceite de oliva virgen extra - Labranza Toledana -","5,00","9,09","45,45","6,30","39,70",
,,,,"Total:321,87",,"Total:464,60",
"La Vall de la Casella","Acelga Amarilla- La Vall de la Casella-kg","0,35","2,20","0,76","3,45","1,19",
"La Vall de la Casella","Acelga blanca-Vall de la casella-Kilo","27,08","1,90","51,44","1,80","49,42",
"La Vall de la Casella","Ajo puerro- Vall de la Casella-Kilo","0,62","1,80","1,12","2,90","1,80",
"La Vall de la Casella","Albaricoque - Vall de la Casella - Kilo","15,46","2,50","38,64","2,90","54,92",
"La Vall de la Casella","Alcachofa -Vall de la Casella- kg","74,06","2,60","192,54","4,10","301,41",
"La Vall de la Casella","Alficoz-Vall de la Casella-precio kilo","3,32","1,60","5,31","2,55","8,45",
"La Vall de la Casella","Berenjena Blanca- Vall de la Casella -Kilo","16,74","1,50","25,11","2,05","39,00",
"La Vall de la Casella","Berenjena China - Vall de la Casella- kilo","1,72","3,20","5,49","5,00","8,15",
"La Vall de la Casella","Berenjena Rayada- Vall de la Casella-Kilo","12,15","2,45","29,76","2,45","28,92",
"La Vall de la Casella","Brocoli- La Val de la Casella- precio kilo","17,30","2,70","46,70","3,15","51,52",
"La Vall de la Casella","Calabacin - La Vall de la Casella - 1 kg","64,54","1,50","96,81","2,40","154,09",
"La Vall de la Casella","Calabaza cacahuete-Vall de la casella-Kilo","37,23","1,20","44,68","2,05","76,15",
"La Vall de la Casella","Calabaza para Asar - Vall de Casella - Precio/Kg","42,29","1,30","54,97","2,20","92,26",
